world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
SOL_2025_ALT_A_FOLLOW,200,42,offen_suchend->offen_suchend,gemischte_rohwelt,0.896152,0.226244,0.404519,15586.86052,0.415134,0.619181,0.107906,0.018013,0.004097,1,0
SOL_2025_ALT_A_FOLLOW,200,43,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,3.9243,0.181545,0.371375,16140.10369,0.40081,0.627538,0.102716,0.054402,-0.002504,1,0
SOL_2025_ALT_A_FOLLOW,200,44,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,4.138971,0.168253,0.31237,13052.47567,0.415717,0.652779,0.1049,0.043047,0.004713,1,0
SOL_2025_ALT_A_FOLLOW,200,46,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,1.52124,0.137977,0.248939,8355.50422,0.414854,0.656275,0.104031,0.027656,-0.002957,1,0
SOL_2025_ALT_A_FOLLOW,200,47,offen_suchend->offen_suchend,gemischte_rohwelt,-2.957308,0.143209,0.264789,8475.125695,0.437042,0.651311,0.109116,-0.036006,-0.003869,1,0
SOL_2025_ALT_A_FOLLOW,200,48,offen_suchend->normale_weltspannung,gemischte_rohwelt,2.843491,0.129975,0.247146,8391.695015,0.433696,0.662668,0.108181,0.03752,0.005335,1,0
SOL_2025_ALT_A_FOLLOW,200,49,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.388102,0.122049,0.23695,7713.8549,0.418762,0.667454,0.10426,-0.015376,-0.002024,1,0
BTC_2024_5M,400,1,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-6.703888,0.174208,0.297056,263.517617,0.422514,0.617038,0.108158,-0.031807,0.002123,1,0
BTC_2024_5M,400,2,offen_suchend->offen_suchend,gemischte_rohwelt,1.903702,0.13397,0.259215,177.878111,0.443958,0.627211,0.111777,0.018468,-0.005062,1,0
BTC_2024_5M,400,3,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.450705,0.101373,0.200565,117.251184,0.406436,0.655353,0.103077,0.002335,0.001025,1,0
BTC_2024_5M,400,4,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.585075,0.07115,0.126974,69.37696,0.445983,0.673852,0.110983,0.008385,0.001684,1,0
BTC_2024_5M,400,5,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,6.623811,0.135657,0.256648,225.463801,0.412602,0.637871,0.105634,0.050079,-0.000491,1,0
BTC_2024_5M,400,6,offen_suchend->offen_suchend,gemischte_rohwelt,-2.856412,0.149861,0.308767,241.371751,0.385375,0.628162,0.100565,-0.020117,0.000692,1,0
BTC_2024_5M,400,8,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-7.522256,0.161208,0.302777,264.078857,0.37992,0.625358,0.09983,-0.056876,0.000113,1,0
BTC_2024_5M,400,9,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.597081,0.085307,0.150478,82.057853,0.396071,0.658842,0.100854,-0.001192,0.000715,1,0
BTC_2024_5M,400,10,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.860265,0.102311,0.189086,137.969745,0.388749,0.662982,0.099547,0.003583,-0.00265,1,0
BTC_2024_5M,400,11,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.587822,0.096334,0.184118,149.46416,0.390434,0.661632,0.099501,-0.004442,-0.000315,1,0
BTC_2024_5M,400,12,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.996036,0.099808,0.184268,143.413611,0.399618,0.655543,0.102448,-0.026093,0.004827,1,0
BTC_2024_5M,400,13,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.862946,0.093292,0.17193,135.322784,0.390073,0.668283,0.100135,0.004645,0.001953,1,0
BTC_2024_5M,400,14,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.369945,0.043535,0.069855,45.874322,0.492807,0.680558,0.121373,0.003002,-0.001552,1,0
BTC_2024_5M,400,15,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,-3.956578,0.120152,0.226951,157.315099,0.432793,0.649455,0.109807,-0.034388,0.002682,1,0
BTC_2024_5M,400,16,offen_suchend->offen_suchend,gemischte_rohwelt,0.171855,0.125149,0.234543,195.61514,0.402341,0.645659,0.10385,-0.001502,0.003593,1,0
BTC_2024_5M,400,17,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.439713,0.085265,0.160418,111.432983,0.409044,0.668631,0.103317,0.000211,-0.001308,1,0
BTC_2024_5M,400,18,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,4.019435,0.089244,0.15666,136.075026,0.400283,0.665253,0.10271,0.034583,0.003517,1,0
BTC_2024_5M,400,19,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.267053,0.066151,0.109074,79.335529,0.452677,0.677041,0.113415,0.011651,0.003104,1,0
BTC_2024_5M,400,20,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.386992,0.090073,0.157752,107.612798,0.424532,0.665506,0.106698,0.028329,-0.002471,1,0
BTC_2024_5M,400,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.207161,0.08026,0.1462,115.73073,0.432865,0.675186,0.107864,-0.019579,0.000368,1,0
BTC_2024_5M,400,22,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.872785,0.107037,0.202858,146.888119,0.399821,0.656179,0.102405,0.009134,0.001717,1,0
BTC_2024_5M,400,23,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.285204,0.066067,0.111483,85.38289,0.469479,0.675698,0.115972,0.002959,-0.002255,1,0
BTC_2024_5M,400,24,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,-0.41702,0.040184,0.062225,44.649015,0.566509,0.690778,0.137849,-0.00373,-0.001853,1,0
DOGE_2025_5M,400,1,lauter_feldkontakt->normale_weltspannung,bewegungsreiche_rohwelt,12.4596,0.196417,0.372827,6463197.815,0.440965,0.671699,0.110061,0.042676,0.0004,1,0
DOGE_2025_5M,400,2,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.496968,0.205853,0.400084,6225813.87,0.43104,0.668358,0.108372,0.012458,-0.000267,1,0
DOGE_2025_5M,400,3,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.288845,0.150668,0.292412,3650555.65,0.440643,0.67964,0.109383,-0.004761,0.001919,1,0
DOGE_2025_5M,400,4,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-8.310964,0.223298,0.440131,7394865.8075,0.447655,0.657449,0.11246,-0.030387,0.003362,1,0
DOGE_2025_5M,400,5,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-5.70446,0.2703,0.50294,6517257.005,0.422637,0.642756,0.106502,-0.020647,0.001125,1,0
DOGE_2025_5M,400,6,offen_suchend->offen_suchend,gemischte_rohwelt,-1.284099,0.2578,0.51307,6704879.9375,0.432985,0.651586,0.108792,-0.002647,9.2e-05,1,0
DOGE_2025_5M,400,8,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,-7.289461,0.153351,0.310173,3443095.7375,0.449609,0.684626,0.112133,-0.029316,0.004983,1,0
DOGE_2025_5M,400,9,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,13.070507,0.236663,0.45978,6333281.925,0.430954,0.656356,0.108649,0.045119,-0.000717,1,0
DOGE_2025_5M,400,10,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,6.48265,0.205826,0.399469,6180675.48,0.450792,0.664834,0.111452,0.020098,-9e-05,1,0
DOGE_2025_5M,400,11,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,8.81981,0.252192,0.482652,9087767.42,0.438876,0.650954,0.110645,0.034581,-0.000603,1,0
DOGE_2025_5M,400,12,offen_suchend->offen_suchend,gemischte_rohwelt,-2.851748,0.308634,0.589361,10652027.735,0.420164,0.634799,0.107704,-0.009551,0.002853,1,0
DOGE_2025_5M,400,13,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-5.903314,0.437907,0.837418,16664519.805,0.427385,0.61091,0.109561,-0.016228,0.003217,1,0
DOGE_2025_5M,400,15,randlastige_sinneslage->normale_weltspannung,bewegungsreiche_rohwelt,-8.771428,0.201325,0.415339,5100622.3325,0.411808,0.669444,0.103915,-0.03483,-0.001393,1,0
DOGE_2025_5M,400,16,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.067974,0.207792,0.410203,4327758.1075,0.43571,0.670505,0.108152,0.010302,-0.001145,1,0
DOGE_2025_5M,400,18,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,-10.59376,0.183231,0.337705,4971163.24,0.440491,0.674055,0.109565,-0.046055,-0.000239,1,0
DOGE_2025_5M,400,19,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.002974,0.236586,0.454532,4294678.9,0.397101,0.659969,0.100937,0.011373,-0.000928,1,0
DOGE_2025_5M,400,20,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.322509,0.200746,0.394555,3193082.83,0.429569,0.671606,0.107054,0.004808,-0.000802,1,0
DOGE_2025_5M,400,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.669549,0.132172,0.249682,1985771.65,0.421348,0.681767,0.105503,0.003351,0.002893,1,0
DOGE_2025_5M,400,22,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-8.702654,0.170667,0.335931,3281073.265,0.416209,0.682684,0.103954,-0.034772,0.001815,1,0
DOGE_2025_5M,400,24,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,5.434655,0.441783,0.895341,13587222.9825,0.413985,0.604046,0.106884,0.01543,-0.00097,1,0
PAXG_2024_5M,400,1,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-1.764706,0.066299,0.163526,4.363012,0.353934,0.630191,0.096252,-0.029652,4e-05,1,0
PAXG_2024_5M,400,3,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.296736,0.040426,0.079732,1.996533,0.365597,0.663099,0.097422,-0.003841,0.002864,1,0
PAXG_2024_5M,400,4,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.0,0.033107,0.065104,1.32874,0.447019,0.659602,0.114294,-0.000399,0.006945,1,0
PAXG_2024_5M,400,6,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.248262,0.056945,0.123576,2.323374,0.369102,0.636489,0.098955,-0.003914,0.001651,1,0
PAXG_2024_5M,400,10,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.445104,0.04396,0.084112,2.524382,0.357838,0.6629,0.095476,0.011197,0.004968,1,0
PAXG_2024_5M,400,11,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.280158,0.048011,0.098127,1.896804,0.373539,0.645476,0.099184,-0.023899,0.001283,1,0
PAXG_2024_5M,400,15,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.0,0.043993,0.08811,2.373511,0.389034,0.650112,0.102697,-0.001343,0.003268,1,0
PAXG_2024_5M,400,16,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.298954,0.047058,0.093631,2.32716,0.353846,0.657517,0.094721,0.005727,0.001881,1,0
PAXG_2024_5M,400,17,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.397812,0.036318,0.073638,2.642827,0.408859,0.6578,0.10708,-0.00853,0.005405,1,0
PAXG_2024_5M,400,18,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.249501,0.036075,0.070149,1.718117,0.394741,0.669525,0.103954,-0.006637,0.008719,1,0
PAXG_2024_5M,400,19,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.2001,0.027376,0.055377,1.328465,0.397009,0.680992,0.104877,0.005678,0.001778,1,0
PAXG_2024_5M,400,22,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.743679,0.04033,0.088547,4.055745,0.38387,0.675816,0.101039,0.018279,0.002955,1,0
PAXG_2024_5M,400,23,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.442913,0.037469,0.068173,1.244707,0.479074,0.653007,0.122896,-0.004123,-0.001093,1,0
PAXG_2024_5M,400,24,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,-0.296296,0.02856,0.049454,0.852255,0.547224,0.659862,0.137116,-0.005933,0.001687,1,0
XRP_2025_5M,400,1,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.437087,0.19861,0.366083,881948.0975,0.408413,0.656616,0.103034,0.011047,-5.2e-05,1,0
XRP_2025_5M,400,2,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.456642,0.127613,0.255176,615797.9525,0.430376,0.690874,0.107263,-0.010116,0.000582,1,0
XRP_2025_5M,400,3,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.305414,0.135879,0.25392,546582.1075,0.426455,0.691468,0.106147,-2.5e-05,0.001306,1,0
XRP_2025_5M,400,4,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,-3.751574,0.18387,0.353013,1084616.2625,0.469817,0.670257,0.116225,-0.014281,0.001586,1,0
XRP_2025_5M,400,5,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,0.832752,0.264317,0.496096,1253670.1725,0.43681,0.647407,0.109753,0.002605,0.000329,1,0
XRP_2025_5M,400,6,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.310157,0.201557,0.39348,967963.685,0.414813,0.666667,0.10463,-0.004482,0.000311,1,0
XRP_2025_5M,400,7,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,11.281984,0.180788,0.358434,1131374.395,0.417737,0.683006,0.104383,0.040411,0.001146,1,0
XRP_2025_5M,400,8,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-7.913697,0.192357,0.369021,1007955.4475,0.431735,0.669151,0.108116,-0.028556,0.002228,1,0
XRP_2025_5M,400,9,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,13.951599,0.239093,0.461745,1673845.4775,0.432791,0.651767,0.108699,0.042836,-0.001682,1,0
XRP_2025_5M,400,11,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,3.056754,0.331949,0.670999,3099474.6005,0.431651,0.62887,0.110245,0.020652,-0.000549,1,0
XRP_2025_5M,400,12,offen_suchend->offen_suchend,gemischte_rohwelt,1.865858,0.249362,0.483205,1576300.6825,0.415416,0.656693,0.10498,0.006348,-0.000796,1,0
XRP_2025_5M,400,13,offen_suchend->offen_suchend,gemischte_rohwelt,0.199435,0.3713,0.699572,2491309.18,0.413029,0.624009,0.106489,0.004408,0.001795,1,0
XRP_2025_5M,400,14,offen_suchend->offen_suchend,gemischte_rohwelt,-1.987323,0.346005,0.70275,2062368.955,0.421999,0.624283,0.10784,-0.000322,-0.000192,1,0
XRP_2025_5M,400,15,offen_suchend->normale_weltspannung,gemischte_rohwelt,-2.355661,0.186627,0.366933,955046.19,0.395612,0.674608,0.099887,-0.009718,-0.000427,1,0
XRP_2025_5M,400,16,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.756519,0.187094,0.368103,996163.035,0.448225,0.671373,0.11137,0.00617,-0.001189,1,0
XRP_2025_5M,400,18,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,-9.334277,0.174309,0.326013,1194741.245,0.458775,0.680942,0.11383,-0.036901,0.001308,1,0
XRP_2025_5M,400,19,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,11.782241,0.264575,0.525536,1489712.36,0.396575,0.656654,0.101203,0.040585,-0.000615,1,0
XRP_2025_5M,400,20,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.895295,0.189053,0.368133,923967.54,0.412301,0.678826,0.103341,-0.00795,-0.002432,1,0
XRP_2025_5M,400,22,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,-6.920694,0.140722,0.268377,594623.8175,0.411769,0.691159,0.103663,-0.027908,0.003204,1,0
XRP_2025_5M,400,23,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-15.775244,0.606216,1.157218,4518273.8525,0.428302,0.592878,0.112155,-0.034366,0.00128,1,0
XRP_2025_5M,400,24,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,8.420446,0.511252,1.00736,2942628.06,0.38141,0.59716,0.101751,0.020899,-0.001626,1,0
SOL_2023_ALT_A_FOLLOW,400,1,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.528294,0.198573,0.392492,19523.847825,0.402038,0.636792,0.103225,-0.000448,0.000433,1,0
SOL_2023_ALT_A_FOLLOW,400,3,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-4.448321,0.211352,0.446793,19280.1766,0.4173,0.619546,0.107541,-0.032775,0.000262,1,0
SOL_2023_ALT_A_FOLLOW,400,4,offen_suchend->offen_suchend,gemischte_rohwelt,-2.464628,0.185756,0.372092,13671.571975,0.406082,0.623996,0.104166,-0.013486,-0.001989,1,0
SOL_2023_ALT_A_FOLLOW,400,5,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.040225,0.11194,0.223844,6957.40725,0.442711,0.667542,0.110768,0.025396,-0.001437,1,0
SOL_2023_ALT_A_FOLLOW,400,6,offen_suchend->offen_suchend,gemischte_rohwelt,-2.995915,0.172962,0.338296,11523.73295,0.410086,0.64141,0.105421,-0.026193,0.001778,1,0
SOL_2023_ALT_A_FOLLOW,400,7,offen_suchend->offen_suchend,gemischte_rohwelt,2.573701,0.149233,0.290982,10351.61555,0.436119,0.647022,0.110605,0.014059,-0.000201,1,0
SOL_2023_ALT_A_FOLLOW,400,9,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,5.085509,0.17772,0.340721,14298.77155,0.422223,0.631179,0.107305,0.032439,-0.001736,1,0
SOL_2023_ALT_A_FOLLOW,400,10,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.599572,0.114821,0.242699,9520.842025,0.439076,0.664262,0.11004,0.00533,0.002131,1,0
SOL_2023_ALT_A_FOLLOW,400,11,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-7.194551,0.152914,0.30252,14473.7644,0.453166,0.650116,0.113792,-0.042901,0.001137,1,0
SOL_2023_ALT_A_FOLLOW,400,12,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.366972,0.115421,0.229661,8534.4278,0.433658,0.66144,0.108597,0.00264,-0.00208,1,0
SOL_2023_ALT_A_FOLLOW,400,13,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.274223,0.146294,0.293138,13687.012025,0.394522,0.648269,0.100551,-0.003854,0.000153,1,0
SOL_2023_ALT_A_FOLLOW,400,14,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,4.722604,0.13671,0.27026,11321.77285,0.39698,0.656112,0.101589,0.031814,9e-05,1,0
SOL_2023_ALT_A_FOLLOW,400,15,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-3.677758,0.115061,0.244931,7927.21485,0.38941,0.663475,0.099163,-0.026142,-6.5e-05,1,0
SOL_2023_ALT_A_FOLLOW,400,16,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-7.318182,0.185746,0.356412,17597.218775,0.421039,0.625823,0.108064,-0.026284,0.002002,1,0
SOL_2023_ALT_A_FOLLOW,400,17,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.863659,0.139401,0.27753,8673.2249,0.378634,0.65268,0.097708,0.013764,-4.3e-05,1,0
SOL_2023_ALT_A_FOLLOW,400,18,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-3.17766,0.16297,0.332185,15762.664825,0.425264,0.639208,0.10753,-0.014298,-0.000326,1,0
SOL_2023_ALT_A_FOLLOW,400,19,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.9801,0.162074,0.336942,12516.2452,0.401395,0.638892,0.102991,0.02683,-0.001268,1,0
SOL_2023_ALT_A_FOLLOW,400,20,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.669536,0.114199,0.219811,6665.1521,0.43314,0.663837,0.108713,0.005861,-0.001382,1,0
SOL_2023_ALT_A_FOLLOW,400,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.188213,0.107629,0.219839,7702.3726,0.441262,0.671486,0.110208,0.006064,0.000549,1,0
SOL_2023_ALT_A_FOLLOW,400,22,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.503759,0.106005,0.215421,9067.58545,0.449108,0.664916,0.112733,-0.009771,0.00225,1,0
SOL_2023_ALT_A_FOLLOW,400,23,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.812113,0.118825,0.232554,8852.711825,0.411846,0.664091,0.104123,-0.015351,0.002779,1,0
SOL_2023_ALT_A_FOLLOW,400,24,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.165614,0.089008,0.186855,6154.3346,0.436838,0.674621,0.109971,-0.005114,0.000879,1,0
SOL_2024_ALT_A_FOLLOW,400,1,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-9.853222,0.415351,0.794984,37014.98645,0.398584,0.595538,0.10462,-0.041695,-5.3e-05,1,0
SOL_2024_ALT_A_FOLLOW,400,2,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-5.491055,0.358783,0.678916,30152.0757,0.409316,0.607585,0.105468,-0.023849,-0.001364,1,0
SOL_2024_ALT_A_FOLLOW,400,3,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,12.523177,0.376107,0.718797,38263.782425,0.40643,0.599046,0.105979,0.036932,0.001769,1,0
SOL_2024_ALT_A_FOLLOW,400,4,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.556227,0.224409,0.436579,16680.49835,0.410739,0.651354,0.104693,0.015536,0.000808,1,0
SOL_2024_ALT_A_FOLLOW,400,5,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.610872,0.192245,0.378649,14897.9136,0.415961,0.660633,0.105641,0.005742,0.001632,1,0
SOL_2024_ALT_A_FOLLOW,400,6,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.126688,0.182195,0.353529,14914.583975,0.395172,0.6627,0.100218,0.011195,2.8e-05,1,0
SOL_2024_ALT_A_FOLLOW,400,7,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-5.825987,0.217701,0.416203,20286.607675,0.452192,0.65494,0.11292,-0.023878,0.000514,1,0
SOL_2024_ALT_A_FOLLOW,400,8,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-3.201737,0.208837,0.408515,17393.809675,0.430272,0.654216,0.107597,-0.015092,-0.001878,1,0
SOL_2024_ALT_A_FOLLOW,400,9,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.833917,0.178501,0.345803,12084.353075,0.432903,0.663986,0.108733,-0.00255,-0.000952,1,0
SOL_2024_ALT_A_FOLLOW,400,10,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,-3.935839,0.143796,0.292142,10967.26496,0.484446,0.674389,0.119398,-0.018406,0.000867,1,0
SOL_2024_ALT_A_FOLLOW,400,11,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,-9.496138,0.221083,0.466692,19750.431137,0.455071,0.643538,0.114185,-0.044246,0.001915,1,0
SOL_2024_ALT_A_FOLLOW,400,12,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,5.355982,0.282098,0.604246,25271.23799,0.410576,0.63128,0.105662,0.017963,0.000162,1,0
SOL_2024_ALT_A_FOLLOW,400,13,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,10.298542,0.245774,0.472412,19272.598475,0.406273,0.644504,0.10349,0.037929,0.000915,1,0
SOL_2024_ALT_A_FOLLOW,400,15,lauter_feldkontakt->lauter_feldkontakt,bewegungsreiche_rohwelt,6.374529,0.145539,0.278973,8772.426687,0.477027,0.675604,0.117313,0.026664,0.004032,1,0
SOL_2024_ALT_A_FOLLOW,400,16,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-2.8645,0.228967,0.446141,17827.20826,0.458167,0.644147,0.11476,-0.012657,0.000825,1,0
SOL_2024_ALT_A_FOLLOW,400,17,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.473457,0.191508,0.387026,14326.7461,0.45337,0.659483,0.113096,-0.020093,-0.001008,1,0
SOL_2024_ALT_A_FOLLOW,400,18,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,6.21661,0.186829,0.358974,12578.618532,0.439027,0.660055,0.11021,0.028305,0.00047,1,0
SOL_2024_ALT_A_FOLLOW,400,19,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-4.807315,0.167857,0.337265,11370.944735,0.438833,0.670012,0.109842,-0.021266,0.000761,1,0
SOL_2024_ALT_A_FOLLOW,400,20,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.495814,0.144553,0.275,7842.120245,0.45306,0.671217,0.11247,-0.008525,-0.000422,1,0
SOL_2024_ALT_A_FOLLOW,400,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.229869,0.201831,0.397148,13628.133668,0.425645,0.656186,0.106908,0.00417,0.002548,1,0
SOL_2024_ALT_A_FOLLOW,400,22,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,12.811562,0.1785,0.350661,15808.879095,0.419522,0.667027,0.105365,0.051155,-0.00013,1,0
SOL_2024_ALT_A_FOLLOW,400,23,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.632651,0.201802,0.370386,14504.401255,0.425044,0.652875,0.106654,0.016201,0.000356,1,0
SOL_2024_ALT_A_FOLLOW,400,24,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.535173,0.152909,0.291404,11089.595283,0.447644,0.671647,0.11109,0.015745,-0.002449,1,0
SOL_2025_ALT_A_FOLLOW,400,1,offen_suchend->offen_suchend,gemischte_rohwelt,-0.63778,0.177999,0.334334,14228.764393,0.409378,0.640311,0.104489,-0.001912,-0.000455,1,0
SOL_2025_ALT_A_FOLLOW,400,2,offen_suchend->offen_suchend,gemischte_rohwelt,0.383826,0.155968,0.292773,12382.08955,0.421705,0.650269,0.10687,0.002786,0.002377,1,0
SOL_2025_ALT_A_FOLLOW,400,3,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.766761,0.125048,0.230845,6193.94502,0.409516,0.662805,0.102899,-0.009098,0.000716,1,0
SOL_2025_ALT_A_FOLLOW,400,4,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.778419,0.141048,0.282853,10138.131338,0.442427,0.66094,0.110332,-0.005323,0.000574,1,0
SOL_2025_ALT_A_FOLLOW,400,5,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.317868,0.137982,0.248808,7859.891893,0.420239,0.649785,0.105989,-0.0025,-0.00132,1,0
SOL_2025_ALT_A_FOLLOW,400,6,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.940299,0.143986,0.279394,12029.38329,0.429405,0.663527,0.108331,0.017969,-0.00087,1,0
SOL_2025_ALT_A_FOLLOW,400,7,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.470784,0.110612,0.204674,6699.290858,0.435942,0.664116,0.108641,-0.010941,-0.001743,1,0
SOL_2025_ALT_A_FOLLOW,400,9,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.314508,0.121824,0.222975,6778.093572,0.467298,0.668451,0.11565,0.002374,0.000949,1,0
