world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
SOL_2024_NEG_STRESS,100,21,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-5.207163,0.294385,0.600318,27633.22682,0.419894,0.634715,0.107077,-0.106143,0.002242,1,0
SOL_2024_NEG_STRESS,100,22,offen_suchend->offen_suchend,gemischte_rohwelt,-1.547578,0.206648,0.35895,11408.56284,0.458308,0.654548,0.112926,-0.012768,-0.00359,1,0
SOL_2024_NEG_STRESS,100,23,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.269933,0.215576,0.452093,20535.05102,0.428891,0.669296,0.108635,-0.075689,0.00016,1,0
SOL_2024_NEG_STRESS,100,24,offen_suchend->offen_suchend,gemischte_rohwelt,2.233893,0.431523,0.774043,41809.81407,0.424213,0.584296,0.110638,0.020621,0.014307,1,0
SOL_2024_NEG_STRESS,100,27,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,6.647355,0.518405,0.993093,35446.15207,0.348071,0.585246,0.097893,0.063845,0.004311,1,0
SOL_2024_NEG_STRESS,100,28,offen_suchend->offen_suchend,gemischte_rohwelt,-1.644031,0.31581,0.674675,27578.21128,0.36075,0.631893,0.094474,-0.022294,-0.0001,1,0
SOL_2024_NEG_STRESS,100,29,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,5.486919,0.384358,0.774368,32683.43058,0.34978,0.601022,0.093626,0.077178,0.003795,1,0
SOL_2024_NEG_STRESS,100,30,offen_suchend->offen_suchend,gemischte_rohwelt,2.342404,0.33995,0.68109,22150.46251,0.397127,0.619536,0.104387,0.032166,-0.001552,1,0
SOL_2024_NEG_STRESS,100,31,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.325704,0.271058,0.57458,28455.96043,0.406521,0.620325,0.104856,0.063362,0.007402,1,0
SOL_2024_NEG_STRESS,100,32,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-6.437321,0.323256,0.70506,35523.14303,0.425534,0.616006,0.10962,-0.119865,-0.003342,1,0
SOL_2024_NEG_STRESS,100,33,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,8.077994,0.377498,0.722173,26809.10793,0.389989,0.626285,0.102031,0.124851,0.001959,1,0
SOL_2024_NEG_STRESS,100,34,offen_suchend->offen_suchend,gemischte_rohwelt,-0.708763,0.212982,0.42721,15698.3402,0.409086,0.648881,0.103466,-0.006094,0.007196,1,0
SOL_2024_NEG_STRESS,100,36,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,1.476252,0.269719,0.525646,20663.25849,0.433117,0.633475,0.110242,0.023317,-0.003018,1,0
SOL_2024_NEG_STRESS,100,37,offen_suchend->offen_suchend,gemischte_rohwelt,-1.732971,0.202389,0.381055,11343.6123,0.433166,0.647842,0.109915,-0.037424,0.007292,1,0
SOL_2024_NEG_STRESS,100,38,offen_suchend->offen_suchend,gemischte_rohwelt,-1.370921,0.253345,0.469107,15507.38044,0.408543,0.633025,0.103502,-0.01986,-0.003169,1,0
SOL_2024_NEG_STRESS,100,39,offen_suchend->offen_suchend,gemischte_rohwelt,0.169668,0.273105,0.508858,11965.7813,0.412887,0.621422,0.107192,-0.00295,0.002982,1,0
SOL_2024_NEG_STRESS,100,44,randlastige_sinneslage->normale_weltspannung,bewegungsreiche_rohwelt,-5.753298,0.219749,0.438631,17829.15317,0.397363,0.651457,0.102548,-0.103602,0.007235,1,0
SOL_2024_NEG_STRESS,100,47,offen_suchend->offen_suchend,gemischte_rohwelt,0.212358,0.241117,0.462722,12090.67763,0.388344,0.652734,0.098976,0.005858,-0.007266,1,0
SOL_2024_NEG_STRESS,100,48,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.300772,0.194138,0.39185,9329.50786,0.45214,0.657028,0.112497,-0.007122,0.005832,1,0
SOL_2024_NEG_STRESS,100,50,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-1.137826,0.163483,0.323467,9532.79282,0.440836,0.667197,0.109856,-0.012604,-0.006168,1,0
SOL_2024_NEG_STRESS,100,51,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.082214,0.129841,0.269201,8247.80452,0.421491,0.688736,0.105255,-0.001656,0.006167,1,0
SOL_2024_NEG_STRESS,100,52,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.97207,0.265862,0.530367,24975.66983,0.461638,0.629729,0.116458,-0.011595,-0.005254,1,0
SOL_2024_NEG_STRESS,100,53,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.297249,0.127813,0.26689,6723.33211,0.446625,0.676851,0.11109,0.000693,0.008172,1,0
SOL_2024_NEG_STRESS,100,54,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.601498,0.166579,0.320105,9300.57015,0.406789,0.667473,0.102648,-0.035589,-0.008331,1,0
SOL_2024_NEG_STRESS,100,56,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,3.222086,0.262606,0.48543,16244.14901,0.430405,0.621638,0.10983,0.044269,-0.001585,1,0
SOL_2024_NEG_STRESS,100,58,ruhig_zentrumsnah->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,-1.298339,0.293432,0.580345,23563.99897,0.50605,0.622208,0.124025,-0.026858,0.001603,1,0
SOL_2024_NEG_STRESS,100,59,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.775106,0.133041,0.273712,7093.26332,0.391167,0.694179,0.098568,-0.032281,-0.007091,1,0
SOL_2024_NEG_STRESS,100,63,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,3.454867,0.135704,0.275695,9728.29785,0.433778,0.678433,0.107648,0.066095,0.005334,1,0
SOL_2024_NEG_STRESS,100,65,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-2.306742,0.151358,0.288302,9344.15968,0.417544,0.675578,0.104547,-0.050132,-0.004938,1,0
SOL_2024_NEG_STRESS,100,66,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.238949,0.152073,0.295477,10022.66826,0.417296,0.679347,0.104533,0.004347,0.001345,1,0
SOL_2024_NEG_STRESS,100,68,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,2.019291,0.172975,0.316154,13059.49817,0.480061,0.67054,0.119643,0.036141,-0.006099,1,0
SOL_2024_NEG_STRESS,100,72,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,-2.123202,0.173064,0.330713,11284.02591,0.474718,0.663032,0.116731,-0.041658,0.004919,1,0
SOL_2024_NEG_STRESS,100,73,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,2.105038,0.131679,0.25312,9722.81639,0.412693,0.688471,0.103158,0.04246,-0.001924,1,0
SOL_2024_NEG_STRESS,100,74,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.048924,0.105021,0.197289,6169.78122,0.426519,0.684019,0.107538,0.002359,0.003797,1,0
SOL_2024_NEG_STRESS,100,79,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,2.834551,0.184106,0.33528,20219.95593,0.48321,0.64879,0.119784,0.063493,-0.004398,1,0
SOL_2024_NEG_STRESS,100,80,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,2.893074,0.106596,0.212898,11529.4844,0.459477,0.698348,0.115334,0.056358,0.012821,1,0
SOL_2024_NEG_STRESS,100,81,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,2.450763,0.145446,0.293538,13965.80373,0.4708,0.666152,0.116576,0.042851,0.001598,1,0
SOL_2024_NEG_STRESS,100,82,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,-2.645405,0.161107,0.285039,10710.85415,0.489313,0.671983,0.118794,-0.044815,-0.002313,1,0
SOL_2024_NEG_STRESS,100,83,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.146022,0.128646,0.24714,9622.10631,0.428224,0.684682,0.107518,-0.004366,-0.000904,1,0
SOL_2024_NEG_STRESS,100,84,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.991925,0.136916,0.240153,7894.48535,0.438052,0.667919,0.109016,0.019842,0.005416,1,0
SOL_2024_NEG_STRESS,100,85,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.259287,0.153996,0.288831,9051.26698,0.450419,0.672329,0.110247,0.021741,-0.004546,1,0
SOL_2024_NEG_STRESS,100,86,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.901685,0.145324,0.285444,10587.52898,0.429887,0.686069,0.107613,-0.019532,0.008058,1,0
SOL_2024_NEG_STRESS,100,87,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.550047,0.214185,0.408197,16129.31115,0.462201,0.649424,0.11387,-0.009814,0.003963,1,0
SOL_2024_NEG_STRESS,100,88,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.459714,0.125375,0.235308,6258.40119,0.436635,0.679631,0.107652,0.01787,-0.004707,1,0
SOL_2024_NEG_STRESS,100,89,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,-3.128927,0.149869,0.294345,11882.81801,0.4668,0.678346,0.114643,-0.055622,0.000822,1,0
SOL_2024_NEG_STRESS,100,90,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,-4.617679,0.230672,0.407156,15797.78853,0.428158,0.642062,0.10704,-0.077892,0.007087,1,0
SOL_2024_NEG_STRESS,100,91,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.156399,0.169409,0.324904,13243.67899,0.428931,0.670434,0.105804,-0.000309,-0.015103,1,0
SOL_2024_NEG_STRESS,100,92,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-1.656596,0.20788,0.365736,16913.41059,0.494889,0.670137,0.121874,-0.03025,0.00711,1,0
SOL_2024_NEG_STRESS,100,93,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-1.007939,0.269273,0.489147,16717.25693,0.445912,0.633576,0.112035,-0.014671,-0.000871,1,0
SOL_2024_NEG_STRESS,100,94,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,1.018344,0.13354,0.246952,7323.2082,0.465355,0.662295,0.115366,0.020088,3.3e-05,1,0
SOL_2024_NEG_STRESS,100,95,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.856235,0.123734,0.259596,9709.36903,0.463749,0.686576,0.113658,0.022423,0.005876,1,0
SOL_2024_NEG_STRESS,100,96,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,-4.135287,0.210248,0.374476,12972.159,0.500466,0.648219,0.124912,-0.081429,0.000346,1,0
SOL_2024_NEG_STRESS,100,97,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.464219,0.143061,0.283165,9461.14394,0.440675,0.685479,0.111532,-0.003627,0.01029,1,0
SOL_2024_NEG_STRESS,100,98,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-3.910454,0.187513,0.427702,21757.44464,0.413833,0.665022,0.105682,-0.079113,-0.000848,1,0
SOL_2024_NEG_STRESS,100,99,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,3.054062,0.172101,0.335301,10518.82202,0.481128,0.655721,0.119293,0.065508,-0.000332,1,0
SOL_2024_SIDE,100,1,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.651442,0.096342,0.184238,3900.46276,0.463064,0.654066,0.115864,-0.017687,0.012049,1,0
SOL_2024_SIDE,100,2,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.812422,0.108054,0.192421,4287.12599,0.406153,0.679719,0.102118,-0.045977,-0.002974,1,0
SOL_2024_SIDE,100,3,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-1.875891,0.156248,0.273096,8511.96042,0.4885,0.642604,0.120981,-0.050642,0.007386,1,0
SOL_2024_SIDE,100,4,lauter_feldkontakt->lauter_feldkontakt,bewegungsreiche_rohwelt,3.027986,0.192004,0.379024,9295.64951,0.474939,0.627712,0.119076,0.074997,0.002617,1,0
SOL_2024_SIDE,100,6,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,1.63102,0.206138,0.401509,14482.26921,0.444741,0.627172,0.112415,0.025866,0.002453,1,0
SOL_2024_SIDE,100,7,offen_suchend->offen_suchend,gemischte_rohwelt,0.726777,0.171471,0.334249,8296.13775,0.404439,0.625701,0.103862,0.01058,-0.004363,1,0
SOL_2024_SIDE,100,8,offen_suchend->offen_suchend,gemischte_rohwelt,1.71377,0.163488,0.303368,8082.23833,0.462367,0.626996,0.115415,0.042977,0.001116,1,0
SOL_2024_SIDE,100,9,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,-0.103458,0.12681,0.240365,6137.92358,0.468513,0.657571,0.116207,-0.003384,0.002301,1,0
SOL_2024_SIDE,100,10,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,-3.388075,0.172544,0.355969,11025.31708,0.371053,0.640652,0.097005,-0.085683,0.003967,1,0
SOL_2024_SIDE,100,11,offen_suchend->offen_suchend,gemischte_rohwelt,-2.587857,0.21926,0.413022,17383.1054,0.377834,0.64238,0.099037,-0.028814,0.002644,1,0
SOL_2024_SIDE,100,12,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,1.139579,0.212038,0.383449,10260.74396,0.46332,0.598766,0.11716,0.026525,0.007713,1,0
SOL_2024_SIDE,100,13,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,4.32046,0.209886,0.426527,14014.88462,0.394574,0.602292,0.103454,0.088514,-0.006396,1,0
SOL_2024_SIDE,100,14,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.482199,0.137776,0.273798,6044.34153,0.433361,0.667826,0.107564,-0.036787,-0.00049,1,0
SOL_2024_SIDE,100,16,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-2.907456,0.219638,0.387572,11991.43828,0.399315,0.607259,0.104682,-0.079878,-0.003824,1,0
SOL_2024_SIDE,100,17,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.67917,0.135217,0.25394,5134.99326,0.394885,0.660052,0.100555,0.001303,0.01123,1,0
SOL_2024_SIDE,100,20,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,1.527389,0.131513,0.249381,8743.72122,0.390736,0.662232,0.099754,0.050811,0.005157,1,0
SOL_2024_SIDE,100,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.701063,0.116166,0.228701,7234.01117,0.43885,0.653553,0.109749,0.017293,0.00672,1,0
SOL_2024_SIDE,100,22,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.226846,0.125136,0.233698,5710.56762,0.442287,0.655683,0.110014,-0.019615,-0.00357,1,0
SOL_2024_SIDE,100,23,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.038257,0.109979,0.196119,5415.28132,0.441008,0.670333,0.109264,0.062965,0.006235,1,0
SOL_2024_SIDE,100,24,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.175476,0.139692,0.256853,8742.06844,0.455828,0.653992,0.11466,-0.038676,-0.00412,1,0
SOL_2024_SIDE,100,25,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.932908,0.180969,0.299252,7274.7317,0.470491,0.607039,0.118366,0.027957,0.004013,1,0
SOL_2024_SIDE,100,26,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.223369,0.142109,0.26886,7477.27616,0.411094,0.666248,0.103043,-0.003744,0.002746,1,0
SOL_2024_SIDE,100,27,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.890708,0.188618,0.377412,18007.19505,0.45884,0.633275,0.11435,0.045603,-0.004506,1,0
SOL_2024_SIDE,100,28,offen_suchend->offen_suchend,gemischte_rohwelt,0.595867,0.159267,0.30147,11642.59596,0.433466,0.642669,0.109462,0.016768,-0.004821,1,0
SOL_2024_SIDE,100,29,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.282147,0.116116,0.216774,5693.05635,0.439649,0.657389,0.10965,0.033176,0.001438,1,0
SOL_2024_SIDE,100,30,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.843882,0.186903,0.350638,11481.20589,0.478192,0.625972,0.119376,0.024258,0.002102,1,0
SOL_2024_SIDE,100,31,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,-1.886654,0.129193,0.260635,7635.14544,0.46398,0.647553,0.115463,-0.051345,-0.001661,1,0
SOL_2024_SIDE,100,32,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.055073,0.136148,0.250767,8919.94114,0.428093,0.64618,0.107735,-0.03309,0.000246,1,0
SOL_2024_SIDE,100,33,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.249565,0.227306,0.430882,16297.06969,0.40719,0.609208,0.1062,0.016235,0.005434,1,0
SOL_2024_SIDE,100,34,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,1.999095,0.135085,0.24855,7491.70498,0.47662,0.633743,0.117879,0.0502,-0.002544,1,0
SOL_2024_SIDE,100,35,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.539861,0.095918,0.203803,6089.25443,0.439924,0.667446,0.109654,-0.016603,0.000239,1,0
SOL_2024_SIDE,100,36,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.758477,0.155661,0.288214,9774.4129,0.424198,0.656913,0.106976,0.022321,0.002162,1,0
SOL_2024_SIDE,100,38,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-1.009801,0.107762,0.206993,8182.44697,0.421127,0.687533,0.103618,-0.037834,0.005449,1,0
SOL_2024_SIDE,100,39,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,4.447945,0.166653,0.303211,15402.97901,0.451997,0.639202,0.114392,0.120767,0.001149,1,0
SOL_2024_SIDE,100,40,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.940754,0.090775,0.154338,5976.41749,0.437601,0.675243,0.108443,-0.027443,-0.004341,1,0
SOL_2024_SIDE,100,41,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.14498,0.087178,0.157074,4927.54759,0.445425,0.6703,0.110679,-0.004873,0.00615,1,0
SOL_2024_SIDE,100,42,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.471904,0.083392,0.157075,4006.43682,0.433076,0.675909,0.108345,-0.013451,-0.004596,1,0
SOL_2024_SIDE,100,43,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.051061,0.057861,0.09921,2688.91949,0.443574,0.69128,0.110692,0.000746,0.002348,1,0
SOL_2024_SIDE,100,44,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.297754,0.085105,0.165409,5875.72414,0.418623,0.69089,0.104902,-0.034758,0.004418,1,0
SOL_2024_SIDE,100,46,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.235921,0.113683,0.220221,6807.34909,0.393445,0.665369,0.099851,0.005673,-0.007445,1,0
SOL_2024_SIDE,100,47,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.83737,0.143503,0.28395,8447.84652,0.437606,0.660379,0.109047,-0.039639,0.008355,1,0
SOL_2024_SIDE,100,48,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.051899,0.138974,0.256492,6293.55326,0.455638,0.660775,0.111142,0.019136,-0.01011,1,0
SOL_2024_SIDE,100,49,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.408343,0.107018,0.187664,4482.7789,0.456504,0.675038,0.113362,0.038243,0.002278,1,0
SOL_2024_SIDE,100,50,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.392482,0.183129,0.331397,14004.78421,0.502427,0.641264,0.124388,0.006416,-0.001696,1,0
SOL_2024_SIDE,100,51,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.195399,0.121782,0.226735,5672.03244,0.435168,0.67012,0.109864,-0.039335,-0.002641,1,0
SOL_2024_SIDE,100,52,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.514344,0.097457,0.185453,7216.2258,0.407603,0.694908,0.102505,-0.040281,0.005493,1,0
SOL_2024_SIDE,100,53,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.097118,0.200268,0.413943,17878.38935,0.445367,0.616959,0.112942,0.023252,0.003937,1,0
SOL_2024_SIDE,100,54,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,5.907979,0.173727,0.363095,15750.81756,0.447614,0.666925,0.112997,0.143711,-0.001097,1,0
SOL_2024_SIDE,100,55,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.649444,0.106511,0.208387,10381.83303,0.379255,0.677901,0.096489,0.02764,-0.000268,1,0
SOL_2024_SIDE,100,56,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.98272,0.183611,0.330312,16327.93209,0.442624,0.61687,0.112082,0.078491,-0.000681,1,0
SOL_2024_SIDE,100,57,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,2.429854,0.154976,0.278828,11980.30715,0.464536,0.658193,0.116266,0.054512,0.01109,1,0
SOL_2024_SIDE,100,58,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,2.229473,0.195607,0.36223,18721.77671,0.394974,0.629752,0.102972,0.05844,-0.001896,1,0
SOL_2024_SIDE,100,59,offen_suchend->offen_suchend,gemischte_rohwelt,-1.848281,0.202995,0.398103,17623.30838,0.429238,0.630826,0.110084,-0.055097,0.004544,1,0
SOL_2024_SIDE,100,60,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,-1.178542,0.130302,0.232925,6798.48091,0.472101,0.659404,0.115756,-0.030874,0.000228,1,0
SOL_2024_SIDE,100,61,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,1.775067,0.091212,0.168831,5095.6178,0.415303,0.693862,0.104442,0.046868,0.003248,1,0
SOL_2024_SIDE,100,62,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.329966,0.110978,0.203862,7613.33259,0.411832,0.660485,0.104748,-0.003053,0.001898,1,0
SOL_2024_SIDE,100,64,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,-2.283572,0.108619,0.207941,7859.58391,0.489045,0.672599,0.118297,-0.068441,-0.00253,1,0
SOL_2024_SIDE,100,65,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.913847,0.155744,0.282444,9147.07041,0.467053,0.68131,0.1157,0.028902,0.002315,1,0
SOL_2024_SIDE,100,66,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.829531,0.191536,0.335384,11513.38461,0.387941,0.648205,0.100495,0.010371,0.003766,1,0
SOL_2024_SIDE,100,67,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.131222,0.171659,0.332419,13499.95709,0.43951,0.632533,0.109591,-0.023329,0.001332,1,0
SOL_2024_SIDE,100,68,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.395284,0.131645,0.257933,8104.51306,0.386556,0.637608,0.099109,0.001284,-0.00102,1,0
SOL_2024_SIDE,100,69,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.168808,0.180236,0.324097,11306.42468,0.398858,0.627436,0.102727,0.056877,0.009821,1,0
SOL_2024_SIDE,100,70,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.98026,0.162322,0.330806,14415.90852,0.38637,0.648763,0.099136,-0.016078,-0.006875,1,0
SOL_2024_SIDE,100,71,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,3.775775,0.184239,0.353876,17056.89425,0.417382,0.63621,0.106382,0.097716,0.000567,1,0
SOL_2024_SIDE,100,72,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.348862,0.126221,0.235159,9746.9021,0.418278,0.666762,0.106643,-0.041475,0.003643,1,0
SOL_2024_SIDE,100,73,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.320149,0.135778,0.262476,10002.48742,0.370904,0.661273,0.095438,-0.009686,0.00486,1,0
SOL_2024_SIDE,100,75,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,2.347165,0.106229,0.20457,8920.50693,0.393796,0.686975,0.099198,0.064448,0.000351,1,0
SOL_2024_SIDE,100,76,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.976738,0.193667,0.39376,25603.43749,0.425382,0.617298,0.109908,0.068161,-0.000196,1,0
SOL_2024_SIDE,100,77,offen_suchend->offen_suchend,gemischte_rohwelt,-1.371873,0.140482,0.258134,8557.12599,0.434876,0.645785,0.110032,-0.03354,0.002595,1,0
SOL_2024_SIDE,100,78,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.944556,0.152558,0.296159,12710.67616,0.404277,0.651165,0.102635,0.028264,0.001354,1,0
SOL_2024_SIDE,100,79,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.999808,0.171491,0.355907,19342.91444,0.391005,0.653486,0.100181,0.02074,0.001219,1,0
SOL_2024_SIDE,100,81,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-1.14783,0.103315,0.195942,7889.79726,0.431043,0.667876,0.107153,-0.027921,-0.001945,1,0
SOL_2024_SIDE,100,82,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.140369,0.080566,0.15026,4118.73133,0.423573,0.685364,0.105623,-0.003145,-0.002857,1,0
SOL_2024_SIDE,100,84,ruhig_zentrumsnah->offen_suchend,gemischte_rohwelt,-0.380928,0.113551,0.195918,7849.44836,0.439043,0.673503,0.109349,-0.006754,-0.003967,1,0
