role_family,asset,timeframe,window_start,component,lag,control_kind,real_member_coverage,control_member_coverage,real_minus_control_member_coverage,real_family_event_share,control_family_event_share,real_minus_control_family_event_share,real_phase_complete_ratio,control_phase_complete_ratio,real_minus_control_phase_complete_ratio,real_mean_afterimage_delta,control_mean_afterimage_delta,real_minus_control_mean_afterimage_delta,real_mean_temporal_delta,control_mean_temporal_delta,real_minus_control_mean_temporal_delta,real_joint_coverage_event_advantage
rf_07,SOL,15m,0,volume,17,volume_phase_017,1.0,1.0,0.0,0.022132796780684104,0.02716297786720322,-0.005030181086519116,1.0,0.5,0.5,0.4137835999999999,0.4399717857142857,-0.026188185714285772,0.4064076999999999,0.4745036785714286,-0.06809597857142868,0
rf_07,SOL,15m,0,volume,83,volume_phase_083,1.0,1.0,0.0,0.022132796780684104,0.03118712273641851,-0.009054325955734407,1.0,1.0,0.0,0.4137835999999999,0.41324963636363643,0.0005339636363634881,0.4064076999999999,0.27283063636363636,0.13357706363636357,0
rf_07,SOL,15m,0,volume,251,volume_phase_251,1.0,1.0,0.0,0.022132796780684104,0.023138832997987926,-0.0010060362173038226,1.0,1.0,0.0,0.4137835999999999,0.36006034722222224,0.053723252777777675,0.4064076999999999,0.2788478194444445,0.12755988055555545,0
rf_07,SOL,15m,12000,sign,17,sign_phase_017,1.0,1.0,0.0,0.023138832997987926,0.029175050301810865,-0.006036217303822939,1.0,1.0,0.0,0.45670120000000003,0.4652957777777777,-0.008594577777777668,0.421594,0.3191400303030303,0.10245396969696974,0
rf_07,SOL,15m,12000,sign,83,sign_phase_083,1.0,1.0,0.0,0.023138832997987926,0.029175050301810865,-0.006036217303822939,1.0,1.0,0.0,0.45670120000000003,0.42162507142857153,0.0350761285714285,0.421594,0.33659436904761897,0.08499963095238106,0
rf_07,SOL,15m,12000,sign,251,sign_phase_251,1.0,1.0,0.0,0.023138832997987926,0.022132796780684104,0.0010060362173038226,1.0,1.0,0.0,0.45670120000000003,0.44736672222222224,0.009334477777777794,0.421594,0.3798641111111112,0.041729888888888844,0
rf_07,SOL,15m,12000,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.023138832997987926,0.02716297786720322,-0.004024144869215294,1.0,1.0,0.0,0.45670120000000003,0.5116388142857143,-0.05493761428571431,0.421594,0.3745489142857143,0.04704508571428573,0
rf_07,SOL,15m,12000,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.023138832997987926,0.025150905432595575,-0.0020120724346076486,1.0,1.0,0.0,0.45670120000000003,0.378742625,0.07795857500000003,0.421594,0.29964145833333344,0.12195254166666658,0
rf_07,SOL,15m,12000,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.023138832997987926,0.025150905432595575,-0.0020120724346076486,1.0,1.0,0.0,0.45670120000000003,0.435971125,0.020730075000000014,0.421594,0.3271031666666668,0.09449083333333325,0
rf_07,SOL,15m,12000,wick,17,wick_phase_017,1.0,1.0,0.0,0.023138832997987926,0.025150905432595575,-0.0020120724346076486,1.0,1.0,0.0,0.45670120000000003,0.44317177142857145,0.013529428571428581,0.421594,0.3482817285714287,0.07331227142857133,0
rf_07,SOL,15m,12000,wick,83,wick_phase_083,1.0,1.0,0.0,0.023138832997987926,0.025150905432595575,-0.0020120724346076486,1.0,1.0,0.0,0.45670120000000003,0.4896546333333334,-0.03295343333333339,0.421594,0.39480913333333334,0.026784866666666685,0
rf_07,SOL,15m,12000,wick,251,wick_phase_251,1.0,1.0,0.0,0.023138832997987926,0.028169014084507043,-0.005030181086519116,1.0,1.0,0.0,0.45670120000000003,0.3959120444444445,0.06078915555555553,0.421594,0.28772910000000007,0.13386489999999995,0
rf_07,SOL,15m,12000,volume,17,volume_phase_017,1.0,1.0,0.0,0.023138832997987926,0.035211267605633804,-0.012072434607645878,1.0,1.0,0.0,0.45670120000000003,0.48921512857142846,-0.03251392857142843,0.421594,0.3142243000000001,0.1073696999999999,0
rf_07,SOL,15m,12000,volume,83,volume_phase_083,1.0,1.0,0.0,0.023138832997987926,0.02012072434607646,0.0030181086519114678,1.0,1.0,0.0,0.45670120000000003,0.4077050238095238,0.04899617619047625,0.421594,0.36546109523809533,0.05613290476190469,0
rf_07,SOL,15m,12000,volume,251,volume_phase_251,1.0,1.0,0.0,0.023138832997987926,0.035211267605633804,-0.012072434607645878,1.0,1.0,0.0,0.45670120000000003,0.48071144230769236,-0.02401024230769233,0.421594,0.28208372115384617,0.13951027884615386,0
rf_07,SOL,15m,24000,sign,17,sign_phase_017,1.0,1.0,0.0,0.030181086519114688,0.029175050301810865,0.0010060362173038226,1.0,1.0,0.0,0.46967281111111114,0.48391765277777776,-0.014244841666666619,0.3168279999999999,0.32801255555555553,-0.011184555555555642,0
rf_07,SOL,15m,24000,sign,83,sign_phase_083,1.0,1.0,0.0,0.030181086519114688,0.03219315895372234,-0.0020120724346076486,1.0,1.0,0.0,0.46967281111111114,0.4997821313131313,-0.030109320202020173,0.3168279999999999,0.30269648484848466,0.014131515151515228,0
rf_07,SOL,15m,24000,sign,251,sign_phase_251,1.0,1.0,0.0,0.030181086519114688,0.026156941649899398,0.00402414486921529,1.0,1.0,0.0,0.46967281111111114,0.41069200000000006,0.05898081111111109,0.3168279999999999,0.2617295833333334,0.05509841666666648,0
rf_07,SOL,15m,24000,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.030181086519114688,0.03118712273641851,-0.0010060362173038226,1.0,1.0,0.0,0.46967281111111114,0.4350882153846155,0.03458459572649564,0.3168279999999999,0.2873292000000002,0.029498799999999714,0
rf_07,SOL,15m,24000,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.030181086519114688,0.03219315895372234,-0.0020120724346076486,1.0,1.0,0.0,0.46967281111111114,0.49358697272727287,-0.023914161616161722,0.3168279999999999,0.3151733909090909,0.0016546090909089761,0
rf_07,SOL,15m,24000,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.030181086519114688,0.029175050301810865,0.0010060362173038226,1.0,1.0,0.0,0.46967281111111114,0.4090980833333334,0.060574727777777726,0.3168279999999999,0.2591954166666667,0.05763258333333321,0
rf_07,SOL,15m,24000,wick,17,wick_phase_017,1.0,1.0,0.0,0.030181086519114688,0.02716297786720322,0.0030181086519114678,1.0,1.0,0.0,0.46967281111111114,0.45985224999999996,0.009820561111111181,0.3168279999999999,0.28057368333333343,0.03625431666666645,0
rf_07,SOL,15m,24000,wick,83,wick_phase_083,1.0,1.0,0.0,0.030181086519114688,0.022132796780684104,0.008048289738430584,1.0,1.0,0.0,0.46967281111111114,0.42488732142857144,0.0447854896825397,0.3168279999999999,0.3509785714285714,-0.03415057142857153,0
rf_07,SOL,15m,24000,wick,251,wick_phase_251,1.0,1.0,0.0,0.030181086519114688,0.025150905432595575,0.005030181086519113,1.0,1.0,0.0,0.46967281111111114,0.4640836190476192,0.0055891920634919545,0.3168279999999999,0.31837755555555547,-0.0015495555555555818,0
rf_07,SOL,15m,24000,volume,17,volume_phase_017,1.0,1.0,0.0,0.030181086519114688,0.025150905432595575,0.005030181086519113,1.0,1.0,0.0,0.46967281111111114,0.4754987575757575,-0.005825946464646348,0.3168279999999999,0.39200545454545455,-0.07517745454545466,0
rf_07,SOL,15m,24000,volume,83,volume_phase_083,1.0,1.0,0.0,0.030181086519114688,0.028169014084507043,0.002012072434607645,1.0,1.0,0.0,0.46967281111111114,0.4746753181818182,-0.005002507070707041,0.3168279999999999,0.3418444318181819,-0.025016431818182028,0
rf_07,SOL,15m,24000,volume,251,volume_phase_251,1.0,1.0,0.0,0.030181086519114688,0.029175050301810865,0.0010060362173038226,1.0,1.0,0.0,0.46967281111111114,0.49140092307692307,-0.021728111965811925,0.3168279999999999,0.3708500879120879,-0.05402208791208801,0
rf_07,SOL,1h,0,sign,17,sign_phase_017,1.0,1.0,0.0,0.023138832997987926,0.013078470824949699,0.010060362173038228,1.0,0.5,0.5,0.5287021111111111,0.4135603333333333,0.11514177777777779,0.5128366666666666,0.46161399999999997,0.05122266666666664,0
rf_07,SOL,1h,0,sign,83,sign_phase_083,1.0,1.0,0.0,0.023138832997987926,0.01609657947686117,0.007042253521126758,1.0,0.5,0.5,0.5287021111111111,0.42783306666666654,0.10086904444444456,0.5128366666666666,0.3723849333333333,0.14045173333333333,0
rf_07,SOL,1h,0,sign,251,sign_phase_251,1.0,1.0,0.0,0.023138832997987926,0.02112676056338028,0.002012072434607645,1.0,1.0,0.0,0.5287021111111111,0.4428614444444444,0.08584066666666668,0.5128366666666666,0.3745637777777778,0.13827288888888883,0
rf_07,SOL,1h,0,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.023138832997987926,0.02414486921529175,-0.0010060362173038226,1.0,0.5,0.5,0.5287021111111111,0.25845068831168827,0.2702514227994228,0.5128366666666666,0.1879673766233767,0.3248692900432899,0
rf_07,SOL,1h,0,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.023138832997987926,0.01609657947686117,0.007042253521126758,1.0,0.5,0.5,0.5287021111111111,0.38901816666666666,0.13968394444444443,0.5128366666666666,0.46119716666666666,0.05163949999999995,0
rf_07,SOL,1h,0,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.023138832997987926,0.029175050301810865,-0.006036217303822939,1.0,1.0,0.0,0.5287021111111111,0.42768709090909096,0.10101502020202013,0.5128366666666666,0.26913296212121207,0.24370370454545454,0
rf_07,SOL,1h,0,wick,17,wick_phase_017,1.0,1.0,0.0,0.023138832997987926,0.019114688128772636,0.00402414486921529,1.0,0.5,0.5,0.5287021111111111,0.4309372727272727,0.09776483838383837,0.5128366666666666,0.7730990909090909,-0.2602624242424243,0
rf_07,SOL,1h,0,wick,83,wick_phase_083,1.0,1.0,0.0,0.023138832997987926,0.01609657947686117,0.007042253521126758,1.0,0.5,0.5,0.5287021111111111,0.36819671428571427,0.16050539682539683,0.5128366666666666,0.4546482142857143,0.05818845238095233,0
rf_07,SOL,1h,0,wick,251,wick_phase_251,1.0,1.0,0.0,0.023138832997987926,0.029175050301810865,-0.006036217303822939,1.0,1.0,0.0,0.5287021111111111,0.4167205416666667,0.11198156944444437,0.5128366666666666,0.3137216666666667,0.19911499999999993,0
rf_07,SOL,1h,0,volume,17,volume_phase_017,1.0,1.0,0.0,0.023138832997987926,0.028169014084507043,-0.005030181086519116,1.0,1.0,0.0,0.5287021111111111,0.5050381666666668,0.023663944444444307,0.5128366666666666,0.40589191666666663,0.10694474999999998,0
rf_07,SOL,1h,0,volume,83,volume_phase_083,1.0,1.0,0.0,0.023138832997987926,0.02112676056338028,0.002012072434607645,1.0,1.0,0.0,0.5287021111111111,0.42562397619047615,0.10307813492063495,0.5128366666666666,0.37224959523809525,0.14058707142857135,0
rf_07,SOL,1h,0,volume,251,volume_phase_251,1.0,1.0,0.0,0.023138832997987926,0.02012072434607646,0.0030181086519114678,1.0,1.0,0.0,0.5287021111111111,0.4667951,0.06190701111111108,0.5128366666666666,0.7873329,-0.2744962333333334,0
rf_07,SOL,1h,2000,sign,17,sign_phase_017,1.0,1.0,0.0,0.03118712273641851,0.02112676056338028,0.01006036217303823,1.0,0.5,0.5,0.46849833333333335,0.43893398571428577,0.029564347619047582,0.2799034166666666,0.3450241428571428,-0.06512072619047615,0
rf_07,SOL,1h,2000,sign,83,sign_phase_083,1.0,1.0,0.0,0.03118712273641851,0.019114688128772636,0.012072434607645875,1.0,0.5,0.5,0.46849833333333335,0.33066244999999994,0.1378358833333334,0.2799034166666666,0.2334985999999999,0.04640481666666674,0
rf_07,SOL,1h,2000,sign,251,sign_phase_251,1.0,1.0,0.0,0.03118712273641851,0.013078470824949699,0.018108651911468814,1.0,0.5,0.5,0.46849833333333335,0.3929016666666667,0.07559666666666665,0.2799034166666666,0.7579838333333333,-0.4780804166666667,0
rf_07,SOL,1h,2000,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.03118712273641851,0.02012072434607646,0.011066398390342052,1.0,0.5,0.5,0.46849833333333335,0.42247236363636365,0.046025969696969704,0.2799034166666666,0.2706249090909091,0.009278507575757544,0
rf_07,SOL,1h,2000,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.03118712273641851,0.018108651911468814,0.013078470824949697,1.0,1.0,0.0,0.46849833333333335,0.4416240714285714,0.026874261904761942,0.2799034166666666,0.349487238095238,-0.06958382142857139,0
rf_07,SOL,1h,2000,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.03118712273641851,0.02414486921529175,0.007042253521126762,1.0,1.0,0.0,0.46849833333333335,0.4266791272727273,0.04181920606060607,0.2799034166666666,0.4106270181818182,-0.13072360151515156,0
rf_07,SOL,1h,2000,wick,17,wick_phase_017,1.0,1.0,0.0,0.03118712273641851,0.02414486921529175,0.007042253521126762,1.0,1.0,0.0,0.46849833333333335,0.4480278333333334,0.020470499999999947,0.2799034166666666,0.38326449999999995,-0.10336108333333333,0
rf_07,SOL,1h,2000,wick,83,wick_phase_083,1.0,1.0,0.0,0.03118712273641851,0.019114688128772636,0.012072434607645875,1.0,0.5,0.5,0.46849833333333335,0.282094375,0.18640395833333334,0.2799034166666666,0.2680043750000001,0.011899041666666554,0
rf_07,SOL,1h,2000,wick,251,wick_phase_251,1.0,1.0,0.0,0.03118712273641851,0.022132796780684104,0.009054325955734407,1.0,1.0,0.0,0.46849833333333335,0.5486446785714285,-0.08014634523809516,0.2799034166666666,0.5231065,-0.2432030833333334,0
rf_07,SOL,1h,2000,volume,17,volume_phase_017,1.0,1.0,0.0,0.03118712273641851,0.035211267605633804,-0.004024144869215294,1.0,1.0,0.0,0.46849833333333335,0.4584138125,0.010084520833333332,0.2799034166666666,0.25075441666666654,0.02914900000000009,0
rf_07,SOL,1h,2000,volume,83,volume_phase_083,1.0,1.0,0.0,0.03118712273641851,0.028169014084507043,0.0030181086519114678,1.0,1.0,0.0,0.46849833333333335,0.45406929545454555,0.014429037878787798,0.2799034166666666,0.2879281590909091,-0.008024742424242448,0
rf_07,SOL,1h,2000,volume,251,volume_phase_251,1.0,1.0,0.0,0.03118712273641851,0.02716297786720322,0.00402414486921529,1.0,1.0,0.0,0.46849833333333335,0.518330375,-0.04983204166666666,0.2799034166666666,0.358051125,-0.0781477083333334,0
rf_07,SOL,1h,4000,sign,17,sign_phase_017,1.0,1.0,0.0,0.025150905432595575,0.023138832997987926,0.0020120724346076486,1.0,1.0,0.0,0.46903438888888893,0.40437075,0.06466363888888893,0.38646683333333326,0.3123936500000001,0.07407318333333318,0
rf_07,SOL,1h,4000,sign,83,sign_phase_083,1.0,1.0,0.0,0.025150905432595575,0.030181086519114688,-0.005030181086519113,1.0,1.0,0.0,0.46903438888888893,0.4596254416666667,0.009408947222222241,0.38646683333333326,0.3362179499999999,0.05024888333333338,0
rf_07,SOL,1h,4000,sign,251,sign_phase_251,1.0,1.0,0.0,0.025150905432595575,0.02112676056338028,0.004024144869215294,1.0,0.5,0.5,0.46903438888888893,0.18616732142857143,0.28286706746031753,0.38646683333333326,0.08326396428571425,0.303202869047619,0
rf_07,SOL,1h,4000,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.025150905432595575,0.019114688128772636,0.006036217303822939,1.0,1.0,0.0,0.46903438888888893,0.42520136666666664,0.043833022222222295,0.38646683333333326,0.36966696666666665,0.016799866666666607,0
rf_07,SOL,1h,4000,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.025150905432595575,0.02012072434607646,0.005030181086519116,1.0,1.0,0.0,0.46903438888888893,0.49582833333333337,-0.02679394444444444,0.38646683333333326,0.7954524444444444,-0.40898561111111115,0
rf_07,SOL,1h,4000,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.025150905432595575,0.022132796780684104,0.0030181086519114712,1.0,1.0,0.0,0.46903438888888893,0.41245720833333327,0.05657718055555566,0.38646683333333326,0.3170005416666667,0.06946629166666657,0
rf_07,SOL,1h,4000,wick,17,wick_phase_017,1.0,1.0,0.0,0.025150905432595575,0.035211267605633804,-0.01006036217303823,1.0,1.0,0.0,0.46903438888888893,0.44795036363636365,0.021084025252525285,0.38646683333333326,0.282879090909091,0.10358774242424224,0
rf_07,SOL,1h,4000,wick,83,wick_phase_083,1.0,1.0,0.0,0.025150905432595575,0.03219315895372234,-0.007042253521126762,1.0,1.0,0.0,0.46903438888888893,0.4566136666666667,0.012420722222222236,0.38646683333333326,0.2780946666666667,0.10837216666666655,0
rf_07,SOL,1h,4000,wick,251,wick_phase_251,1.0,1.0,0.0,0.025150905432595575,0.030181086519114688,-0.005030181086519113,1.0,1.0,0.0,0.46903438888888893,0.49736162626262626,-0.028327237373737324,0.38646683333333326,0.3300680202020202,0.056398813131313064,0
rf_07,SOL,1h,4000,volume,17,volume_phase_017,1.0,1.0,0.0,0.025150905432595575,0.028169014084507043,-0.0030181086519114678,1.0,1.0,0.0,0.46903438888888893,0.4045345,0.06449988888888891,0.38646683333333326,0.29145875,0.09500808333333327,0
rf_07,SOL,1h,4000,volume,83,volume_phase_083,1.0,1.0,0.0,0.025150905432595575,0.030181086519114688,-0.005030181086519113,1.0,1.0,0.0,0.46903438888888893,0.44705879761904754,0.021975591269841388,0.38646683333333326,0.2736347619047621,0.11283207142857116,0
rf_07,SOL,1h,4000,volume,251,volume_phase_251,1.0,1.0,0.0,0.025150905432595575,0.02716297786720322,-0.002012072434607645,1.0,1.0,0.0,0.46903438888888893,0.4073989166666667,0.06163547222222221,0.38646683333333326,0.2574364166666667,0.12903041666666654,0
rf_08,BTC,15m,0,sign,17,sign_phase_017,1.0,1.0,0.0,0.006036217303822937,0.005030181086519115,0.0010060362173038226,0.5,0.5,0.0,0.145773,0.145083,0.0006900000000000239,0.6491353333333333,0.6479094999999999,0.0012258333333333704,0
rf_08,BTC,15m,0,sign,83,sign_phase_083,1.0,1.0,0.0,0.006036217303822937,0.005030181086519115,0.0010060362173038226,0.5,0.0,0.5,0.145773,0.12070575,0.025067250000000013,0.6491353333333333,0.49468999999999996,0.15444533333333332,0
rf_08,BTC,15m,0,sign,251,sign_phase_251,1.0,1.0,0.0,0.006036217303822937,0.004024144869215292,0.002012072434607645,0.5,0.0,0.5,0.145773,0.058911333333333336,0.08686166666666667,0.6491353333333333,0.4140523333333333,0.235083,0
rf_08,BTC,15m,0,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.006036217303822937,0.004024144869215292,0.002012072434607645,0.5,0.0,0.5,0.145773,0.09100466666666666,0.05476833333333335,0.6491353333333333,0.42650733333333335,0.22262799999999994,0
rf_08,BTC,15m,0,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.006036217303822937,0.009054325955734407,-0.0030181086519114695,0.5,0.0,0.5,0.145773,0.19930800000000004,-0.05353500000000003,0.6491353333333333,0.48006383333333325,0.16907150000000004,0
rf_08,BTC,15m,0,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.006036217303822937,0.011066398390342052,-0.005030181086519115,0.5,0.0,0.5,0.145773,0.191938,-0.046164999999999984,0.6491353333333333,0.2756555,0.3734798333333333,0
rf_08,BTC,15m,0,wick,17,wick_phase_017,1.0,0.5,0.5,0.006036217303822937,0.001006036217303823,0.005030181086519115,0.5,0.0,0.5,0.145773,0.0,0.145773,0.6491353333333333,0.0,0.6491353333333333,1
rf_08,BTC,15m,0,wick,83,wick_phase_083,1.0,1.0,0.0,0.006036217303822937,0.007042253521126761,-0.0010060362173038235,0.5,0.0,0.5,0.145773,0.146675,-0.0009019999999999861,0.6491353333333333,0.3603435,0.2887918333333333,0
rf_08,BTC,15m,0,wick,251,wick_phase_251,1.0,1.0,0.0,0.006036217303822937,0.0030181086519114686,0.0030181086519114686,0.5,0.0,0.5,0.145773,0.047698,0.09807500000000002,0.6491353333333333,0.312663,0.33647233333333326,0
rf_08,BTC,15m,0,volume,17,volume_phase_017,1.0,1.0,0.0,0.006036217303822937,0.006036217303822937,0.0,0.5,0.5,0.0,0.145773,0.18345766666666666,-0.037684666666666644,0.6491353333333333,0.659968,-0.010832666666666713,0
rf_08,BTC,15m,0,volume,83,volume_phase_083,1.0,1.0,0.0,0.006036217303822937,0.0030181086519114686,0.0030181086519114686,0.5,0.0,0.5,0.145773,0.050008,0.09576500000000002,0.6491353333333333,0.311043,0.3380923333333333,0
rf_08,BTC,15m,0,volume,251,volume_phase_251,1.0,1.0,0.0,0.006036217303822937,0.005030181086519115,0.0010060362173038226,0.5,0.5,0.0,0.145773,0.142049,0.003724000000000005,0.6491353333333333,0.6418735,0.007261833333333301,0
rf_08,BTC,15m,12000,sign,17,sign_phase_017,1.0,1.0,0.0,0.004024144869215292,0.006036217303822937,-0.002012072434607645,0.0,0.0,0.0,0.0,0.200393,-0.200393,0.0,0.6775715,-0.6775715,0
rf_08,BTC,15m,12000,sign,83,sign_phase_083,1.0,0.5,0.5,0.004024144869215292,0.001006036217303823,0.003018108651911469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_08,BTC,15m,12000,sign,251,sign_phase_251,1.0,1.0,0.0,0.004024144869215292,0.005030181086519115,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.1361205,-0.1361205,0.0,0.6441325,-0.6441325,0
rf_08,BTC,15m,12000,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.004024144869215292,0.005030181086519115,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.12134924999999999,-0.12134924999999999,0.0,0.493131,-0.493131,0
rf_08,BTC,15m,12000,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.004024144869215292,0.004024144869215292,0.0,0.0,0.0,0.0,0.0,0.100279,-0.100279,0.0,0.624396,-0.624396,0
rf_08,BTC,15m,12000,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.004024144869215292,0.006036217303822937,-0.002012072434607645,0.0,0.0,0.0,0.0,0.308933,-0.308933,0.0,0.726819,-0.726819,0
rf_08,BTC,15m,12000,wick,17,wick_phase_017,1.0,1.0,0.0,0.004024144869215292,0.004024144869215292,0.0,0.0,0.0,0.0,0.0,0.0979875,-0.0979875,0.0,0.623196,-0.623196,0
rf_08,BTC,15m,12000,wick,83,wick_phase_083,1.0,1.0,0.0,0.004024144869215292,0.006036217303822937,-0.002012072434607645,0.0,0.5,-0.5,0.0,0.18436466666666665,-0.18436466666666665,0.0,0.6665113333333333,-0.6665113333333333,0
rf_08,BTC,15m,12000,wick,251,wick_phase_251,1.0,0.5,0.5,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.0,0.100043,-0.100043,0.0,0.625676,-0.625676,1
rf_08,BTC,15m,12000,volume,17,volume_phase_017,1.0,1.0,0.0,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_08,BTC,15m,12000,volume,83,volume_phase_083,1.0,0.5,0.5,0.004024144869215292,0.001006036217303823,0.003018108651911469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_08,BTC,15m,12000,volume,251,volume_phase_251,1.0,1.0,0.0,0.004024144869215292,0.006036217303822937,-0.002012072434607645,0.0,0.0,0.0,0.0,0.11230749999999999,-0.11230749999999999,0.0,0.33923999999999993,-0.33923999999999993,0
