group,role_family,pseudo_index,pseudo_id,component,members,match_distance,source_event_ratio,real_family_continuity_score,control_family_continuity_score,control_minus_real_family_continuity_score,real_mean_family_event_share,control_mean_family_event_share,control_minus_real_mean_family_event_share,real_mean_member_coverage,control_mean_member_coverage,control_minus_real_mean_member_coverage,relation
year:2025,rf_05,38,rf_05_pseudo_038,sign,dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w,0.23033832128862697,1.0229453483521067,0.6194727891156463,0.6432808956916098,0.02380810657596355,0.012910798122065728,0.011737089201877934,-0.0011737089201877948,0.5833333333333334,0.6180555555555556,0.03472222222222221,gemischt
year:2025,rf_05,38,rf_05_pseudo_038,volume,dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w,0.23033832128862697,1.0229453483521067,0.6194727891156463,0.6020929905885658,-0.017379798527080492,0.012910798122065728,0.01263134361725911,-0.00027945450480661854,0.5833333333333334,0.5555555555555556,-0.02777777777777779,abgeschwaecht
asset:BTC,rf_05,38,rf_05_pseudo_038,sign,dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w,0.23033832128862697,1.0229453483521067,0.6193839693411611,0.6171631823461092,-0.0022207869950519044,0.012240107310529845,0.011457634697071319,-0.0007824726134585264,0.6041666666666666,0.5833333333333334,-0.02083333333333326,abgeschwaecht
asset:BTC,rf_05,38,rf_05_pseudo_038,volume,dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w,0.23033832128862697,1.0229453483521067,0.6193839693411611,0.5654219077568133,-0.0539620615843478,0.012240107310529845,0.011848871003800582,-0.0003912363067292632,0.6041666666666666,0.4861111111111111,-0.11805555555555552,abgeschwaecht
asset:SOL,rf_05,38,rf_05_pseudo_038,sign,dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w,0.23033832128862697,1.0229453483521067,0.651446674030437,0.6402380952380952,-0.011208578792341828,0.01626425217974514,0.01341381623071764,-0.002850435949027499,0.6458333333333334,0.6111111111111112,-0.03472222222222221,abgeschwaecht
asset:SOL,rf_05,38,rf_05_pseudo_038,volume,dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w,0.23033832128862697,1.0229453483521067,0.651446674030437,0.6226190476190476,-0.028827626411389362,0.01626425217974514,0.012072434607645876,-0.0041918175720992625,0.6458333333333334,0.6111111111111112,-0.03472222222222221,abgeschwaecht
overall,rf_05,39,rf_05_pseudo_039,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23049804086243963,0.9687108886107635,0.6706809090032775,0.6648501781665046,-0.005830730836772879,0.020707578806170353,0.020539906103286387,-0.00016767270288396696,0.6875,0.6944444444444444,0.00694444444444442,gemischt
overall,rf_05,39,rf_05_pseudo_039,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23049804086243963,0.9687108886107635,0.6706809090032775,0.6506385706798442,-0.020042338323433273,0.020707578806170353,0.022216633132126087,0.0015090543259557339,0.6875,0.6631944444444444,-0.02430555555555558,gemischt
year:2024,rf_05,39,rf_05_pseudo_039,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23049804086243963,0.9687108886107635,0.7204061059907834,0.6507731653267368,-0.06963294066404657,0.02079141515761234,0.021517996870109544,0.000726581712497204,0.7708333333333334,0.6736111111111112,-0.09722222222222221,gemischt
year:2024,rf_05,39,rf_05_pseudo_039,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23049804086243963,0.9687108886107635,0.7204061059907834,0.665124553311726,-0.05528155267905732,0.02079141515761234,0.021350324167225578,0.0005589090096132371,0.7708333333333334,0.6805555555555556,-0.09027777777777779,gemischt
year:2025,rf_05,39,rf_05_pseudo_039,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23049804086243963,0.9687108886107635,0.6209240708478513,0.6790501700680271,0.058126099220175864,0.02062374245472837,0.019561815336463225,-0.001061927118265145,0.6041666666666666,0.7152777777777778,0.11111111111111116,gemischt
year:2025,rf_05,39,rf_05_pseudo_039,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23049804086243963,0.9687108886107635,0.6209240708478513,0.6363668136746223,0.01544274282677105,0.02062374245472837,0.023082942097026604,0.002459199642298234,0.6041666666666666,0.6458333333333334,0.04166666666666674,verstaerkt
asset:BTC,rf_05,39,rf_05_pseudo_039,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23049804086243963,0.9687108886107635,0.645160031225605,0.6702095150156091,0.025049483790004157,0.0204560697518444,0.02017661524703778,-0.00027945450480661854,0.6666666666666666,0.7222222222222222,0.05555555555555558,gemischt
asset:BTC,rf_05,39,rf_05_pseudo_039,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23049804086243963,0.9687108886107635,0.645160031225605,0.6499444036397763,0.004784372414171401,0.0204560697518444,0.02174156047395484,0.0012854907221104411,0.6666666666666666,0.6388888888888888,-0.02777777777777779,gemischt
asset:SOL,rf_05,39,rf_05_pseudo_039,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23049804086243963,0.9687108886107635,0.6961642857142857,0.6595322977675918,-0.03663198794669387,0.02095908786049631,0.02090319695953499,-5.589090096132232e-05,0.7083333333333334,0.6666666666666666,-0.04166666666666674,abgeschwaecht
asset:SOL,rf_05,39,rf_05_pseudo_039,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23049804086243963,0.9687108886107635,0.6961642857142857,0.6514272519352569,-0.04473703377902882,0.02095908786049631,0.02269170579029734,0.00173261792980103,0.7083333333333334,0.6875,-0.02083333333333337,gemischt
overall,rf_05,40,rf_05_pseudo_040,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1v2w;dio_1w94,0.2306776640684901,0.9783062161034627,0.6172011462882095,0.628227811866303,0.011026665578093509,0.019198524480214623,0.01903085177733065,-0.0001676727028839739,0.59375,0.6006944444444444,0.00694444444444442,gemischt
overall,rf_05,40,rf_05_pseudo_040,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1v2w;dio_1w94,0.2306776640684901,0.9783062161034627,0.6172011462882095,0.5996495427881297,-0.017551603500079893,0.019198524480214623,0.020567851553767044,0.0013693270735524211,0.59375,0.5451388888888888,-0.04861111111111116,gemischt
year:2024,rf_05,40,rf_05_pseudo_040,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1v2w;dio_1w94,0.2306776640684901,0.9783062161034627,0.614484126984127,0.6043707645426842,-0.010113362441442786,0.018108651911468814,0.019505924435501903,0.0013972725240330892,0.5833333333333334,0.5555555555555556,-0.02777777777777779,gemischt
year:2024,rf_05,40,rf_05_pseudo_040,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1v2w;dio_1w94,0.2306776640684901,0.9783062161034627,0.614484126984127,0.6026350069013113,-0.01184912008281569,0.018108651911468814,0.019282360831656607,0.001173708920187793,0.5833333333333334,0.5486111111111112,-0.03472222222222221,gemischt
year:2025,rf_05,40,rf_05_pseudo_040,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1v2w;dio_1w94,0.2306776640684901,0.9783062161034627,0.6200179555293192,0.6522130187416332,0.03219506321231402,0.02028839704896043,0.018555779119159403,-0.0017326179298010266,0.6041666666666666,0.6458333333333334,0.04166666666666674,gemischt
year:2025,rf_05,40,rf_05_pseudo_040,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1v2w;dio_1w94,0.2306776640684901,0.9783062161034627,0.6200179555293192,0.5968723358908781,-0.023145619638441084,0.02028839704896043,0.02185334227587749,0.0015649452269170597,0.6041666666666666,0.5416666666666666,-0.0625,gemischt
asset:BTC,rf_05,40,rf_05_pseudo_040,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1v2w;dio_1w94,0.2306776640684901,0.9783062161034627,0.5972318794774547,0.6188389804639804,0.02160710098652574,0.018947015425888666,0.01816454281243014,-0.0007824726134585264,0.5416666666666666,0.5902777777777778,0.04861111111111116,gemischt
asset:BTC,rf_05,40,rf_05_pseudo_040,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1v2w;dio_1w94,0.2306776640684901,0.9783062161034627,0.5972318794774547,0.5941440999476714,-0.003087779529783341,0.018947015425888666,0.020344287949921755,0.0013972725240330892,0.5416666666666666,0.5208333333333334,-0.02083333333333326,gemischt
asset:SOL,rf_05,40,rf_05_pseudo_040,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1v2w;dio_1w94,0.2306776640684901,0.9783062161034627,0.6371254105090312,0.6376003210272873,0.00047491051825609976,0.019450033534540577,0.019897160742231166,0.000447127207690589,0.6458333333333334,0.6111111111111112,-0.03472222222222221,gemischt
asset:SOL,rf_05,40,rf_05_pseudo_040,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1v2w;dio_1w94,0.2306776640684901,0.9783062161034627,0.6371254105090312,0.6052195340501791,-0.03190587645885201,0.019450033534540577,0.02079141515761234,0.0013413816230717635,0.6458333333333334,0.5694444444444444,-0.07638888888888895,gemischt
overall,rf_05,41,rf_05_pseudo_041,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0s8r;dio_1ejq;dio_1sub;dio_1v2w,0.2309108266716121,0.9678765123070505,0.6286139455782312,0.6168855577399155,-0.011728387838315757,0.01936619718309859,0.018276324614352784,-0.001089872568745806,0.625,0.5902777777777778,-0.03472222222222221,abgeschwaecht
overall,rf_05,41,rf_05_pseudo_041,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0s8r;dio_1ejq;dio_1sub;dio_1v2w,0.2309108266716121,0.9678765123070505,0.6286139455782312,0.5965656768325307,-0.03204826874570055,0.01936619718309859,0.019897160742231166,0.0005309635591325759,0.625,0.5416666666666666,-0.08333333333333337,gemischt
year:2024,rf_05,41,rf_05_pseudo_041,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0s8r;dio_1ejq;dio_1sub;dio_1v2w,0.2309108266716121,0.9678765123070505,0.6460387694900969,0.6055260263929618,-0.04051274309713504,0.018947015425888666,0.019058797227811314,0.00011178180192264811,0.6666666666666666,0.5625,-0.10416666666666663,gemischt
year:2024,rf_05,41,rf_05_pseudo_041,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0s8r;dio_1ejq;dio_1sub;dio_1v2w,0.2309108266716121,0.9678765123070505,0.6460387694900969,0.6018458216619982,-0.04419294782809868,0.018947015425888666,0.01900290632684999,5.589090096132579e-05,0.6666666666666666,0.5486111111111112,-0.11805555555555547,gemischt
year:2025,rf_05,41,rf_05_pseudo_041,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0s8r;dio_1ejq;dio_1sub;dio_1v2w,0.2309108266716121,0.9678765123070505,0.6113095238095239,0.6283915576347684,0.017082033825244536,0.019785378940308518,0.017493852000894254,-0.0022915269394142637,0.5833333333333334,0.6180555555555556,0.03472222222222221,gemischt
year:2025,rf_05,41,rf_05_pseudo_041,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0s8r;dio_1ejq;dio_1sub;dio_1v2w,0.2309108266716121,0.9678765123070505,0.6113095238095239,0.5915306579621095,-0.019778865847414395,0.019785378940308518,0.02079141515761234,0.0010060362173038226,0.5833333333333334,0.5347222222222222,-0.04861111111111116,gemischt
asset:BTC,rf_05,41,rf_05_pseudo_041,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0s8r;dio_1ejq;dio_1sub;dio_1v2w,0.2309108266716121,0.9678765123070505,0.6107947232947233,0.619274240580151,0.008479517285427729,0.018611670020120725,0.017493852000894254,-0.0011178180192264707,0.5833333333333334,0.5972222222222222,0.01388888888888884,gemischt
asset:BTC,rf_05,41,rf_05_pseudo_041,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0s8r;dio_1ejq;dio_1sub;dio_1v2w,0.2309108266716121,0.9678765123070505,0.6107947232947233,0.5839648033126293,-0.02682991998209394,0.018611670020120725,0.019282360831656607,0.0006706908115358817,0.5833333333333334,0.5,-0.08333333333333337,gemischt
asset:SOL,rf_05,41,rf_05_pseudo_041,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0s8r;dio_1ejq;dio_1sub;dio_1v2w,0.2309108266716121,0.9678765123070505,0.6461904761904761,0.6144934366708561,-0.031697039519619996,0.02012072434607646,0.019058797227811314,-0.001061927118265145,0.6666666666666666,0.5833333333333334,-0.08333333333333326,abgeschwaecht
asset:SOL,rf_05,41,rf_05_pseudo_041,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_0s8r;dio_1ejq;dio_1sub;dio_1v2w,0.2309108266716121,0.9678765123070505,0.6461904761904761,0.6092853899052809,-0.03690508628519518,0.02012072434607646,0.020511960652805722,0.0003912363067292632,0.6666666666666666,0.5833333333333334,-0.08333333333333326,gemischt
overall,rf_05,42,rf_05_pseudo_042,sign,dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.2315418413010476,1.0216937838965374,0.6397427721088434,0.6292349400784811,-0.010507832030362318,0.014084507042253521,0.012547507265817125,-0.0015369997764363968,0.6354166666666666,0.5972222222222222,-0.03819444444444442,abgeschwaecht
overall,rf_05,42,rf_05_pseudo_042,volume,dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.2315418413010476,1.0216937838965374,0.6397427721088434,0.5965942860701829,-0.043148486038660505,0.014084507042253521,0.01246367091437514,-0.001620836127878382,0.6354166666666666,0.5486111111111112,-0.08680555555555547,abgeschwaecht
year:2024,rf_05,42,rf_05_pseudo_042,sign,dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.2315418413010476,1.0216937838965374,0.6513911182450508,0.602217970521542,-0.04917314772350878,0.014922870556673374,0.012519561815336464,-0.00240330874133691,0.6666666666666666,0.5486111111111112,-0.11805555555555547,abgeschwaecht
year:2024,rf_05,42,rf_05_pseudo_042,volume,dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.2315418413010476,1.0216937838965374,0.6513911182450508,0.5956224610697359,-0.05576865717531487,0.014922870556673374,0.011792980102839258,-0.003129890453834116,0.6666666666666666,0.5625,-0.10416666666666663,abgeschwaecht
year:2025,rf_05,42,rf_05_pseudo_042,sign,dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.2315418413010476,1.0216937838965374,0.6280044454490656,0.6562321428571428,0.02822769740807718,0.01324614352783367,0.012575452716297788,-0.0006706908115358817,0.6041666666666666,0.6458333333333334,0.04166666666666674,gemischt
year:2025,rf_05,42,rf_05_pseudo_042,volume,dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.2315418413010476,1.0216937838965374,0.6280044454490656,0.596970406957109,-0.031034038491956628,0.01324614352783367,0.013134361725911021,-0.00011178180192264811,0.6041666666666666,0.5347222222222222,-0.06944444444444442,abgeschwaecht
asset:BTC,rf_05,42,rf_05_pseudo_042,sign,dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.2315418413010476,1.0216937838965374,0.6289003759398496,0.6217507602729565,-0.007149615666893094,0.012743125419181758,0.011960652805723228,-0.0007824726134585298,0.625,0.5902777777777778,-0.03472222222222221,abgeschwaecht
asset:BTC,rf_05,42,rf_05_pseudo_042,volume,dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.2315418413010476,1.0216937838965374,0.6289003759398496,0.5736867392696988,-0.05521363667015078,0.012743125419181758,0.01246367091437514,-0.00027945450480661854,0.625,0.5,-0.125,abgeschwaecht
asset:SOL,rf_05,42,rf_05_pseudo_042,sign,dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.2315418413010476,1.0216937838965374,0.6493335921325052,0.6367639733198243,-0.012569618812680927,0.015425888665325287,0.013134361725911021,-0.0022915269394142655,0.6458333333333334,0.6041666666666666,-0.04166666666666674,abgeschwaecht
asset:SOL,rf_05,42,rf_05_pseudo_042,volume,dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.2315418413010476,1.0216937838965374,0.6493335921325052,0.6195018328706668,-0.029831759261838342,0.015425888665325287,0.01246367091437514,-0.002962217750950147,0.6458333333333334,0.5972222222222222,-0.04861111111111116,abgeschwaecht
overall,rf_05,43,rf_05_pseudo_043,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.23158840857048024,0.9787234042553191,0.6331861068895642,0.6321010860484545,-0.0010850208411097295,0.01970154258886653,0.019114688128772636,-0.0005868544600938948,0.6354166666666666,0.6111111111111112,-0.02430555555555547,abgeschwaecht
overall,rf_05,43,rf_05_pseudo_043,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.23158840857048024,0.9787234042553191,0.6331861068895642,0.6023051380565758,-0.03088096883298841,0.01970154258886653,0.020651687905209035,0.0009501453163425037,0.6354166666666666,0.5520833333333334,-0.08333333333333326,gemischt
year:2024,rf_05,43,rf_05_pseudo_043,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.23158840857048024,0.9787234042553191,0.6305260617760617,0.6121257215007214,-0.01840034027534032,0.018611670020120725,0.01967359713838587,0.001061927118265145,0.625,0.5763888888888888,-0.04861111111111116,gemischt
year:2024,rf_05,43,rf_05_pseudo_043,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.23158840857048024,0.9787234042553191,0.6305260617760617,0.605220662446096,-0.025305399329965783,0.018611670020120725,0.01933825173261793,0.000726581712497204,0.625,0.5555555555555556,-0.06944444444444442,gemischt
year:2025,rf_05,43,rf_05_pseudo_043,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.23158840857048024,0.9787234042553191,0.6359495007680491,0.6522130187416332,0.016263517973584052,0.02079141515761234,0.018555779119159403,-0.002235636038452938,0.6458333333333334,0.6458333333333334,0.0,gemischt
year:2025,rf_05,43,rf_05_pseudo_043,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.23158840857048024,0.9787234042553191,0.6359495007680491,0.5995929510481037,-0.0363565497199454,0.02079141515761234,0.021965124077800133,0.001173708920187793,0.6458333333333334,0.5486111111111112,-0.09722222222222221,gemischt
asset:BTC,rf_05,43,rf_05_pseudo_043,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.23158840857048024,0.9787234042553191,0.628798426150121,0.6214291800564806,-0.007369246093640425,0.019785378940308518,0.018220433713391458,-0.0015649452269170597,0.625,0.5972222222222222,-0.02777777777777779,abgeschwaecht
asset:BTC,rf_05,43,rf_05_pseudo_043,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.23158840857048024,0.9787234042553191,0.628798426150121,0.5992917317200104,-0.02950669443011067,0.019785378940308518,0.0204560697518444,0.0006706908115358817,0.625,0.5347222222222222,-0.09027777777777779,gemischt
asset:SOL,rf_05,43,rf_05_pseudo_043,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.23158840857048024,0.9787234042553191,0.6375801282051282,0.6427501773521326,0.005170049147004363,0.019617706237424547,0.02000894254415381,0.0003912363067292632,0.6458333333333334,0.625,-0.02083333333333337,gemischt
asset:SOL,rf_05,43,rf_05_pseudo_043,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.23158840857048024,0.9787234042553191,0.6375801282051282,0.6053760266394314,-0.03220410156569686,0.019617706237424547,0.020847306058573666,0.0012295998211491188,0.6458333333333334,0.5694444444444444,-0.07638888888888895,gemischt
overall,rf_05,44,rf_05_pseudo_044,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_0s8r;dio_1sub;dio_1v2w,0.23195478246564705,0.9720483938256154,0.6413981625258799,0.6264966384252234,-0.014901524100656482,0.019282360831656607,0.01841605186675609,-0.0008663089649005168,0.6145833333333334,0.6006944444444444,-0.01388888888888895,abgeschwaecht
overall,rf_05,44,rf_05_pseudo_044,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_0s8r;dio_1sub;dio_1v2w,0.23195478246564705,0.9720483938256154,0.6413981625258799,0.6018263930397821,-0.03957176948609775,0.019282360831656607,0.020036887994634475,0.0007545271629778687,0.6145833333333334,0.5555555555555556,-0.05902777777777779,gemischt
year:2024,rf_05,44,rf_05_pseudo_044,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_0s8r;dio_1sub;dio_1v2w,0.23195478246564705,0.9720483938256154,0.6871162280701754,0.6133028792912514,-0.07381334877892398,0.019114688128772636,0.01922646993069528,0.00011178180192264464,0.6875,0.5833333333333334,-0.10416666666666663,gemischt
year:2024,rf_05,44,rf_05_pseudo_044,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_0s8r;dio_1sub;dio_1v2w,0.23195478246564705,0.9720483938256154,0.6871162280701754,0.6097706718346253,-0.07734555623555006,0.019114688128772636,0.01922646993069528,0.00011178180192264464,0.6875,0.5694444444444444,-0.11805555555555558,gemischt
year:2025,rf_05,44,rf_05_pseudo_044,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_0s8r;dio_1sub;dio_1v2w,0.23195478246564705,0.9720483938256154,0.5957409688013136,0.6398341836734693,0.044093214872155784,0.019450033534540577,0.017605633802816902,-0.0018443997317236747,0.5416666666666666,0.6180555555555556,0.07638888888888895,gemischt
year:2025,rf_05,44,rf_05_pseudo_044,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_0s8r;dio_1sub;dio_1v2w,0.23195478246564705,0.9720483938256154,0.5957409688013136,0.5941218243329504,-0.0016191444683631984,0.019450033534540577,0.020847306058573666,0.0013972725240330892,0.5416666666666666,0.5416666666666666,0.0,gemischt
asset:BTC,rf_05,44,rf_05_pseudo_044,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_0s8r;dio_1sub;dio_1v2w,0.23195478246564705,0.9720483938256154,0.5951534512887724,0.6218768956627236,0.026723444373951244,0.018276324614352784,0.01754974290185558,-0.000726581712497204,0.5416666666666666,0.6041666666666666,0.0625,gemischt
