asset,window_start,window_end,world_label,source_path,data_path,world_events,role_family,target_members,found_members,member_coverage,found_symbols,missing_symbols,total_family_events,family_event_share,event_concentration,event_balance,dominant_member,phase_complete_members,phase_complete_ratio,early_family_events,late_family_events,mean_rekopplung_spaet,mean_strain_spaet,mean_afterimage_delta,mean_temporal_delta,source_follow_reading,boundary,world_kind,timeframe,year
SOL,0,1000,sign_phase_017_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_sign_phase_017_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,3,0.0030181086519114686,0.6666666666666666,0.5,dio_14l0,0,0.0,1,2,0.691017,0.1943135,0.0400555,0.3039995,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,0,1000,sign_phase_017_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_sign_phase_017_1000.csv,994,rf_17,2,2,1.0,dio_1udx;dio_1cmd,,3,0.0030181086519114686,0.6666666666666666,0.6666666666666667,dio_1cmd,0,0.0,2,1,0.71962,0.203436,-0.0478985,-0.3132565,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,0,1000,sign_phase_017_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_sign_phase_017_1000.csv,994,rf_17,2,1,0.5,dio_1udx,dio_1cmd,2,0.002012072434607646,1.0,0.0,dio_1udx,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,0,1000,sign_phase_017_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_sign_phase_017_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,6,0.006036217303822937,0.8333333333333334,0.33333333333333326,dio_1pij,1,0.5,2,1,0.72753,0.176011,0.264064,0.40590800000000005,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,0,1000,sign_phase_017_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_sign_phase_017_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,5,0.005030181086519115,0.6,0.8,dio_1v2w,0,0.0,0,3,0.7006756666666667,0.18393466666666666,0.09336266666666666,0.43166,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,2000,3000,sign_phase_017_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_sign_phase_017_1000.csv,994,rf_05,8,6,0.75,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0u24,dio_0ein;dio_0qup,16,0.01609657947686117,0.25,0.8571428571428571,dio_1xrt,2,0.25,7,6,0.7421139999999999,0.1410775,0.11285930952380954,0.2877718333333334,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,2000,3000,sign_phase_017_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_sign_phase_017_1000.csv,994,rf_06,8,2,0.25,dio_0s8r;dio_0gh3,dio_1xme;dio_0f8s;dio_0nx9;dio_1ejq;dio_0lr0;dio_1yhs,2,0.002012072434607646,0.5,0.5714285714285714,dio_0s8r,0,0.0,0,1,0.700686,0.193878,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,2000,3000,sign_phase_017_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_sign_phase_017_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,21,0.02112676056338028,0.7142857142857143,0.5714285714285714,dio_1ewh,1,0.5,7,10,0.7405765,0.1651679,0.43893398571428577,0.3450241428571428,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,2000,3000,sign_phase_017_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_sign_phase_017_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,3,0.0030181086519114686,0.6666666666666666,0.6666666666666667,dio_0h6t,0,0.0,2,0,0.0,0.0,0.0,0.0,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,2000,3000,sign_phase_017_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_sign_phase_017_1000.csv,994,rf_10,2,2,1.0,dio_0jsd;dio_0ioc,,2,0.002012072434607646,0.5,1.0,dio_0jsd,0,0.0,2,0,0.0,0.0,0.0,0.0,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,2000,3000,sign_phase_017_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_sign_phase_017_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,5,0.005030181086519115,0.6,0.6,dio_1sub,0,0.0,0,3,0.6926143333333332,0.20372833333333332,0.09032633333333333,0.42876866666666663,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,2000,3000,sign_phase_017_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_sign_phase_017_1000.csv,994,rf_17,2,1,0.5,dio_1cmd,dio_1udx,1,0.001006036217303823,1.0,0.0,dio_1cmd,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,2000,3000,sign_phase_017_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_sign_phase_017_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,7,0.007042253521126761,0.8571428571428571,0.2857142857142858,dio_1v2w,1,0.5,2,1,0.718636,0.178342,0.382591,0.747926,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,4000,5000,sign_phase_017_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_sign_phase_017_1000.csv,994,rf_05,8,5,0.625,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0ein,dio_0v65;dio_0u24;dio_0qup,18,0.018108651911468814,0.3888888888888889,0.6984126984126985,dio_0fe7,2,0.25,8,4,0.74369825,0.14634550000000002,0.20297850000000003,0.23787337500000005,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,4000,5000,sign_phase_017_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_sign_phase_017_1000.csv,994,rf_06,8,1,0.125,dio_1ejq,dio_0s8r;dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_0lr0;dio_1yhs,1,0.001006036217303823,1.0,0.0,dio_1ejq,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,4000,5000,sign_phase_017_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_sign_phase_017_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,23,0.023138832997987926,0.6086956521739131,0.7826086956521738,dio_1ewh,2,1.0,8,10,0.7486227,0.1579085,0.40437075,0.3123936500000001,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,4000,5000,sign_phase_017_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_sign_phase_017_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,7,0.007042253521126761,0.7142857142857143,0.5714285714285714,dio_0h6t,0,0.0,3,4,0.7567135,0.135871,0.1814865,0.4687630833333334,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,4000,5000,sign_phase_017_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_sign_phase_017_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,4000,5000,sign_phase_017_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_sign_phase_017_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,3,0.0030181086519114686,0.6666666666666666,0.5,dio_14l0,0,0.0,1,1,0.697293,0.191617,0.100265,0.6201,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,4000,5000,sign_phase_017_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_sign_phase_017_1000.csv,994,rf_17,2,0,0.0,,dio_1udx;dio_1cmd,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,4000,5000,sign_phase_017_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_sign_phase_017_1000.csv,994,rf_21,2,1,0.5,dio_1v2w,dio_1pij,16,0.01609657947686117,1.0,0.0,dio_1v2w,1,0.5,3,8,0.71295525,0.19685049999999998,0.5249720416666667,0.41073154166666676,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,12000,13000,sign_phase_017_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_sign_phase_017_1000.csv,994,rf_05,8,8,1.0,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0u24;dio_0qup,,31,0.03118712273641851,0.25806451612903225,0.847926267281106,dio_1xrt,3,0.375,5,13,0.7494543846153847,0.14010815384615385,0.2602408153846154,0.4649276769230769,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,12000,13000,sign_phase_017_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_sign_phase_017_1000.csv,994,rf_06,8,3,0.375,dio_0f8s;dio_1ejq;dio_0lr0,dio_0s8r;dio_1xme;dio_0nx9;dio_0gh3;dio_1yhs,5,0.005030181086519115,0.6,0.4571428571428572,dio_1ejq,0,0.0,1,1,0.696827,0.198728,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,12000,13000,sign_phase_017_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_sign_phase_017_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,29,0.029175050301810865,0.5172413793103449,0.9655172413793103,dio_0g2r,2,1.0,9,11,0.7444979090909091,0.1651509090909091,0.4652957777777777,0.3191400303030303,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,12000,13000,sign_phase_017_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_sign_phase_017_1000.csv,994,rf_08,2,1,0.5,dio_1w94,dio_0h6t,1,0.001006036217303823,1.0,0.0,dio_1w94,0,0.0,0,1,0.717685,0.163956,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,12000,13000,sign_phase_017_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_sign_phase_017_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,0,1,0.681031,0.216086,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,12000,13000,sign_phase_017_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_sign_phase_017_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,4,0.004024144869215292,0.75,0.37499999999999994,dio_1sub,0,0.0,2,1,0.707655,0.192776,0.140813,0.35738899999999996,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,12000,13000,sign_phase_017_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_sign_phase_017_1000.csv,994,rf_17,2,0,0.0,,dio_1udx;dio_1cmd,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,12000,13000,sign_phase_017_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_sign_phase_017_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,8,0.008048289738430584,0.875,0.25,dio_1v2w,1,0.5,2,4,0.712124,0.184104,0.3549895,0.73704,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,24000,25000,sign_phase_017_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_sign_phase_017_1000.csv,994,rf_05,8,8,1.0,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0u24;dio_0qup,,26,0.026156941649899398,0.23076923076923078,0.879120879120879,dio_1xrt,2,0.25,10,7,0.7462918571428572,0.14189857142857143,0.20059391428571427,0.4953426000000001,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,24000,25000,sign_phase_017_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_sign_phase_017_1000.csv,994,rf_06,8,1,0.125,dio_1ejq,dio_0s8r;dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_0lr0;dio_1yhs,1,0.001006036217303823,1.0,0.0,dio_1ejq,0,0.0,0,1,0.703793,0.19383,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,24000,25000,sign_phase_017_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_sign_phase_017_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,29,0.029175050301810865,0.5172413793103449,0.9655172413793103,dio_1ewh,2,1.0,9,8,0.7446302499999999,0.163180875,0.48391765277777776,0.32801255555555553,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,24000,25000,sign_phase_017_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_sign_phase_017_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,8,0.008048289738430584,0.625,0.75,dio_1w94,1,0.5,4,3,0.7528616666666667,0.13466033333333333,0.19632366666666665,0.3788106666666665,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,24000,25000,sign_phase_017_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_sign_phase_017_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,24000,25000,sign_phase_017_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_sign_phase_017_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,4,0.004024144869215292,0.5,0.7499999999999999,dio_1sub,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,24000,25000,sign_phase_017_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_sign_phase_017_1000.csv,994,rf_17,2,1,0.5,dio_1udx,dio_1cmd,1,0.001006036217303823,1.0,0.0,dio_1udx,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,24000,25000,sign_phase_017_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_sign_phase_017_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,5,0.005030181086519115,0.6,0.8,dio_1v2w,0,0.0,1,2,0.7070654999999999,0.176338,0.127055,0.6381065,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,0,1000,magnitude_phase_017_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_magnitude_phase_017_1000.csv,994,rf_05,8,7,0.875,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0qup,dio_0u24,20,0.02012072434607646,0.25,0.8571428571428571,dio_0fe7,2,0.25,6,7,0.7447435714285715,0.14043142857142857,0.14436733333333332,0.3696665714285714,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_017,1h,2025
BTC,0,1000,magnitude_phase_017_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_magnitude_phase_017_1000.csv,994,rf_05,8,8,1.0,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0u24;dio_0qup,,22,0.022132796780684104,0.22727272727272727,0.8831168831168831,dio_0ein,1,0.125,8,13,0.7453758461538461,0.13659123076923077,0.13876678846153845,0.40951577884615376,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_017,15m,2025
BTC,0,1000,magnitude_phase_017_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_magnitude_phase_017_1000.csv,994,rf_06,8,5,0.625,dio_0s8r;dio_1xme;dio_0gh3;dio_1ejq;dio_0lr0,dio_0f8s;dio_0nx9;dio_1yhs,7,0.007042253521126761,0.2857142857142857,0.8163265306122449,dio_0s8r,0,0.0,4,2,0.7209844999999999,0.172883,0.100361,0.6238140000000001,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_017,1h,2025
BTC,0,1000,magnitude_phase_017_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_magnitude_phase_017_1000.csv,994,rf_06,8,4,0.5,dio_0s8r;dio_1xme;dio_0f8s;dio_0nx9,dio_0gh3;dio_1ejq;dio_0lr0;dio_1yhs,6,0.006036217303822937,0.5,0.5714285714285714,dio_0s8r,0,0.0,2,0,0.0,0.0,-0.049126,-0.315396,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_017,15m,2025
BTC,0,1000,magnitude_phase_017_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_magnitude_phase_017_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,19,0.019114688128772636,0.5789473684210527,0.8421052631578947,dio_0g2r,2,1.0,4,7,0.7400434285714285,0.16229000000000002,0.4445813214285714,0.48615878571428583,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_017,1h,2025
BTC,0,1000,magnitude_phase_017_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_magnitude_phase_017_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,16,0.01609657947686117,0.6875,0.625,dio_1ewh,1,0.5,5,4,0.7461735,0.1553115,0.3381809499999999,0.25386065,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_017,15m,2025
BTC,0,1000,magnitude_phase_017_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_magnitude_phase_017_1000.csv,994,rf_08,2,1,0.5,dio_1w94,dio_0h6t,1,0.001006036217303823,1.0,0.0,dio_1w94,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_017,1h,2025
BTC,0,1000,magnitude_phase_017_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_magnitude_phase_017_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,4,0.004024144869215292,0.75,0.5,dio_1w94,0,0.0,0,3,0.72939,0.15118666666666666,0.09100466666666666,0.42650733333333335,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_017,15m,2025
