world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
SOL_2025_STRESS,52,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.715969,0.143678,0.86,0.0,0.716256,0.143259
SOL_2025_STRESS,53,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.717183,0.142356,0.82,0.0,0.717457,0.14196
SOL_2025_STRESS,54,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.8,0.01,0.713487,0.147189,0.81,0.0,0.714183,0.146184
SOL_2025_STRESS,55,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.712562,0.148642,0.73,0.0,0.713213,0.147724
SOL_2025_STRESS,56,normale_weltspannung->offen_suchend,offen_suchend,0.66,0.01,0.708209,0.153944,0.69,0.01,0.7095,0.152139
SOL_2025_STRESS,57,offen_suchend->offen_suchend,offen_suchend,0.57,0.01,0.704747,0.157901,0.58,0.01,0.706239,0.155858
SOL_2025_STRESS,58,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.42,0.04,0.693691,0.172019,0.43,0.02,0.696573,0.168014
SOL_2025_STRESS,59,randlastige_sinneslage->offen_suchend,offen_suchend,0.58,0.0,0.705785,0.155457,0.58,0.0,0.707442,0.153321
SOL_2025_STRESS,60,offen_suchend->offen_suchend,offen_suchend,0.58,0.0,0.705206,0.157036,0.58,0.0,0.706361,0.155576
SOL_2025_STRESS,61,offen_suchend->normale_weltspannung,normale_weltspannung,0.71,0.0,0.71147,0.149525,0.72,0.0,0.712243,0.14848
SOL_2025_STRESS,62,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.0,0.710955,0.150451,0.71,0.0,0.711828,0.149274
SOL_2025_STRESS,63,normale_weltspannung->offen_suchend,offen_suchend,0.62,0.0,0.706535,0.155264,0.63,0.0,0.707914,0.153356
SOL_2025_STRESS,64,offen_suchend->leise_duenn,leise_duenn,0.69,0.0,0.71253,0.147234,0.7,0.0,0.713793,0.145558
SOL_2025_STRESS,65,leise_duenn->normale_weltspannung,normale_weltspannung,0.7,0.0,0.709894,0.151579,0.73,0.0,0.710933,0.150128
SOL_2025_STRESS,66,normale_weltspannung->offen_suchend,offen_suchend,0.63,0.0,0.708613,0.153394,0.66,0.0,0.709816,0.151797
SOL_2025_STRESS,67,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.6,0.02,0.703806,0.158415,0.6,0.02,0.705526,0.156076
SOL_2025_STRESS,68,randlastige_sinneslage->randlastige_sinneslage,lauter_feldkontakt,0.48,0.02,0.700348,0.164089,0.49,0.01,0.702602,0.160997
SOL_2025_STRESS,69,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.82,0.0,0.712771,0.14745,0.82,0.0,0.713279,0.146746
SOL_2025_STRESS,70,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.0,0.712194,0.149352,0.73,0.0,0.712764,0.148571
SOL_2025_STRESS,71,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.71,0.0,0.70861,0.153452,0.73,0.0,0.709406,0.152357
SOL_2025_STRESS,72,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.7,0.0,0.711052,0.150488,0.71,0.0,0.71209,0.149081
SOL_2025_STRESS,73,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.0,0.710471,0.150617,0.74,0.0,0.711501,0.149188
SOL_2025_STRESS,74,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.62,0.04,0.70118,0.162107,0.63,0.01,0.702657,0.159985
SOL_2025_STRESS,75,randlastige_sinneslage->offen_suchend,offen_suchend,0.49,0.01,0.703435,0.159075,0.5,0.01,0.70526,0.156606
SOL_2025_STRESS,76,offen_suchend->offen_suchend,offen_suchend,0.6,0.0,0.705419,0.157126,0.6,0.0,0.706447,0.155795
SOL_2025_STRESS,77,offen_suchend->randlastige_sinneslage,offen_suchend,0.56,0.03,0.700036,0.163796,0.56,0.01,0.702399,0.160495
SOL_2025_STRESS,78,randlastige_sinneslage->offen_suchend,offen_suchend,0.51,0.0,0.702065,0.159942,0.52,0.0,0.70398,0.157468
SOL_2025_STRESS,79,offen_suchend->offen_suchend,offen_suchend,0.61,0.0,0.706424,0.155671,0.62,0.0,0.707905,0.153699
SOL_2025_STRESS,80,offen_suchend->randlastige_sinneslage,offen_suchend,0.52,0.02,0.699422,0.164583,0.52,0.0,0.701165,0.162277
SOL_2025_STRESS,81,randlastige_sinneslage->offen_suchend,offen_suchend,0.62,0.01,0.705164,0.158011,0.65,0.0,0.706847,0.155735
SOL_2025_STRESS,82,offen_suchend->randlastige_sinneslage,offen_suchend,0.65,0.02,0.709339,0.153102,0.66,0.0,0.710306,0.151727
SOL_2025_STRESS,83,randlastige_sinneslage->offen_suchend,offen_suchend,0.63,0.0,0.707668,0.154376,0.63,0.0,0.708839,0.152745
SOL_2025_STRESS,84,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.66,0.02,0.707067,0.155237,0.66,0.02,0.708635,0.153072
SOL_2025_STRESS,85,randlastige_sinneslage->randlastige_sinneslage,lauter_feldkontakt,0.71,0.02,0.707756,0.154738,0.73,0.0,0.709038,0.152864
SOL_2025_STRESS,86,randlastige_sinneslage->offen_suchend,offen_suchend,0.64,0.01,0.707084,0.155458,0.64,0.01,0.70823,0.153915
SOL_2025_STRESS,87,offen_suchend->normale_weltspannung,normale_weltspannung,0.72,0.01,0.711637,0.149897,0.72,0.0,0.712768,0.148304
SOL_2025_STRESS,88,normale_weltspannung->randlastige_sinneslage,lauter_feldkontakt,0.71,0.04,0.707524,0.155951,0.71,0.01,0.708797,0.154101
SOL_2025_STRESS,89,randlastige_sinneslage->randlastige_sinneslage,lauter_feldkontakt,0.45,0.02,0.698941,0.166303,0.48,0.01,0.701413,0.162877
SOL_2025_STRESS,90,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.71,0.01,0.713701,0.146985,0.74,0.0,0.714544,0.145864
SOL_2025_STRESS,91,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.0,0.711994,0.148408,0.79,0.0,0.71286,0.147198
SOL_2025_STRESS,92,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713791,0.147043,0.77,0.0,0.714358,0.146231
SOL_2025_STRESS,93,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.717689,0.140908,0.84,0.0,0.718066,0.140387
SOL_2025_STRESS,94,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.66,0.0,0.708959,0.15344,0.67,0.0,0.710318,0.151545
SOL_2025_STRESS,95,offen_suchend->offen_suchend,offen_suchend,0.52,0.01,0.70304,0.160224,0.53,0.0,0.705315,0.157075
SOL_2025_STRESS,96,offen_suchend->randlastige_sinneslage,normale_weltspannung,0.7,0.02,0.709707,0.151742,0.72,0.01,0.711105,0.149787
SOL_2025_STRESS,97,randlastige_sinneslage->offen_suchend,offen_suchend,0.59,0.01,0.705243,0.157237,0.6,0.01,0.706377,0.155738
SOL_2025_STRESS,98,offen_suchend->offen_suchend,leise_duenn,0.65,0.01,0.708936,0.151665,0.65,0.0,0.710249,0.14989
SOL_2025_STRESS,99,offen_suchend->normale_weltspannung,normale_weltspannung,0.73,0.0,0.710556,0.150434,0.74,0.0,0.711269,0.149445
