holdout_label,holdout_asset,run,tick,preview_symbol,lookback,target_group,source_chain,source_asset,expected_field_contact_class,expected_sensory_class,expected_motion_class,raw_direction,raw_net_pct,raw_range_pct,raw_avg_body_pct,raw_direction_changes,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,perception_auditory_loudness,mcm_carry_quality,mcm_strain_quality,mcm_rekopplung_quality,observed_motion_class,observed_sensory_class,observed_field_contact_class,field_recalled,sensory_recalled,motion_recalled
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2834,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,seitwaerts,-0.11372251705838608,4.473085670962853,0.19322298037233554,51.0,0.587071,-0.545658,0.711523,0.672603,0.695176,0.361784,0.285488,0.577706,weite_unruhige_vorphase_seitwaerts,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2834,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,seitwaerts,-0.11372251705838608,4.473085670962853,0.19322298037233554,51.0,0.587071,-0.545658,0.711523,0.672603,0.695176,0.361784,0.285488,0.577706,weite_unruhige_vorphase_seitwaerts,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2834,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,seitwaerts,-0.11372251705838608,4.473085670962853,0.19322298037233554,51.0,0.587071,-0.545658,0.711523,0.672603,0.695176,0.361784,0.285488,0.577706,weite_unruhige_vorphase_seitwaerts,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2834,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_seitwaerts,seitwaerts,-0.11372251705838608,4.473085670962853,0.19322298037233554,51.0,0.587071,-0.545658,0.711523,0.672603,0.695176,0.361784,0.285488,0.577706,weite_unruhige_vorphase_seitwaerts,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,2834,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,seitwaerts,-0.11372251705838608,4.473085670962853,0.19322298037233554,51.0,0.587071,-0.545658,0.711523,0.672603,0.695176,0.361784,0.285488,0.577706,weite_unruhige_vorphase_seitwaerts,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,6408,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-3.7256763170384315,5.137636449928809,0.168008094710752,67.0,0.478367,-0.408125,0.724896,0.659048,0.69724,0.361696,0.280111,0.583416,weite_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,6408,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,fallend,-3.7256763170384315,5.137636449928809,0.168008094710752,67.0,0.478367,-0.408125,0.724896,0.659048,0.69724,0.361696,0.280111,0.583416,weite_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,6408,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,fallend,-3.7256763170384315,5.137636449928809,0.168008094710752,67.0,0.478367,-0.408125,0.724896,0.659048,0.69724,0.361696,0.280111,0.583416,weite_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,6408,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-3.7256763170384315,5.137636449928809,0.168008094710752,67.0,0.478367,-0.408125,0.724896,0.659048,0.69724,0.361696,0.280111,0.583416,weite_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,6408,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,fallend,-3.7256763170384315,5.137636449928809,0.168008094710752,67.0,0.478367,-0.408125,0.724896,0.659048,0.69724,0.361696,0.280111,0.583416,weite_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,6408,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,fallend,-0.6489531039549439,1.2856618097220633,0.09565936084241432,27.0,0.478367,-0.408125,0.724896,0.659048,0.69724,0.361696,0.280111,0.583416,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,6408,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-0.6489531039549439,1.2856618097220633,0.09565936084241432,27.0,0.478367,-0.408125,0.724896,0.659048,0.69724,0.361696,0.280111,0.583416,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,6408,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-0.6489531039549439,1.2856618097220633,0.09565936084241432,27.0,0.478367,-0.408125,0.724896,0.659048,0.69724,0.361696,0.280111,0.583416,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,6408,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,mittlere_vorphase_seitwaerts,fallend,-0.6489531039549439,1.2856618097220633,0.09565936084241432,27.0,0.478367,-0.408125,0.724896,0.659048,0.69724,0.361696,0.280111,0.583416,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,6408,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-0.6489531039549439,1.2856618097220633,0.09565936084241432,27.0,0.478367,-0.408125,0.724896,0.659048,0.69724,0.361696,0.280111,0.583416,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,6408,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-0.20907637436968343,2.1768540154962586,0.12990407083999414,48.0,0.478367,-0.408125,0.724896,0.659048,0.69724,0.361696,0.280111,0.583416,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,6408,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,fallend,-0.20907637436968343,2.1768540154962586,0.12990407083999414,48.0,0.478367,-0.408125,0.724896,0.659048,0.69724,0.361696,0.280111,0.583416,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,6408,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-0.20907637436968343,2.1768540154962586,0.12990407083999414,48.0,0.478367,-0.408125,0.724896,0.659048,0.69724,0.361696,0.280111,0.583416,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,6408,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_seitwaerts,fallend,-0.20907637436968343,2.1768540154962586,0.12990407083999414,48.0,0.478367,-0.408125,0.724896,0.659048,0.69724,0.361696,0.280111,0.583416,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,6408,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-0.20907637436968343,2.1768540154962586,0.12990407083999414,48.0,0.478367,-0.408125,0.724896,0.659048,0.69724,0.361696,0.280111,0.583416,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,spannungsnahe_oeffnung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,8501,dio_mcm_episode_0x60uui,lb144,oberflaeche_rekoppelt_spaet,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,steigend,0.9847365829640511,1.5509601181683863,0.09402866677608061,70.0,0.062791,-0.632802,0.520776,0.603908,0.555692,0.377358,0.267035,0.587993,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,8501,dio_mcm_episode_0x60uui,lb144,oberflaeche_rekoppelt_spaet,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,0.9847365829640511,1.5509601181683863,0.09402866677608061,70.0,0.062791,-0.632802,0.520776,0.603908,0.555692,0.377358,0.267035,0.587993,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,8501,dio_mcm_episode_0x60uui,lb144,oberflaeche_rekoppelt_spaet,multiasset,DOGE,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.9847365829640511,1.5509601181683863,0.09402866677608061,70.0,0.062791,-0.632802,0.520776,0.603908,0.555692,0.377358,0.267035,0.587993,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,8501,dio_mcm_episode_0x60uui,lb144,oberflaeche_rekoppelt_spaet,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,steigend,0.9847365829640511,1.5509601181683863,0.09402866677608061,70.0,0.062791,-0.632802,0.520776,0.603908,0.555692,0.377358,0.267035,0.587993,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,8501,dio_mcm_episode_0x60uui,lb144,oberflaeche_rekoppelt_spaet,multiasset,XRP,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.9847365829640511,1.5509601181683863,0.09402866677608061,70.0,0.062791,-0.632802,0.520776,0.603908,0.555692,0.377358,0.267035,0.587993,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,8501,dio_mcm_episode_0x60uui,lb48,oberflaeche_rekoppelt_spaet,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,steigend,0.8233992872065921,1.3026914096104112,0.10190078243414635,20.0,0.062791,-0.632802,0.520776,0.603908,0.555692,0.377358,0.267035,0.587993,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,8501,dio_mcm_episode_0x60uui,lb48,oberflaeche_rekoppelt_spaet,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,0.8233992872065921,1.3026914096104112,0.10190078243414635,20.0,0.062791,-0.632802,0.520776,0.603908,0.555692,0.377358,0.267035,0.587993,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,8501,dio_mcm_episode_0x60uui,lb48,oberflaeche_rekoppelt_spaet,multiasset,DOGE,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.8233992872065921,1.3026914096104112,0.10190078243414635,20.0,0.062791,-0.632802,0.520776,0.603908,0.555692,0.377358,0.267035,0.587993,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,8501,dio_mcm_episode_0x60uui,lb48,oberflaeche_rekoppelt_spaet,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,mittlere_vorphase_seitwaerts,steigend,0.8233992872065921,1.3026914096104112,0.10190078243414635,20.0,0.062791,-0.632802,0.520776,0.603908,0.555692,0.377358,0.267035,0.587993,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,8501,dio_mcm_episode_0x60uui,lb48,oberflaeche_rekoppelt_spaet,multiasset,XRP,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.8233992872065921,1.3026914096104112,0.10190078243414635,20.0,0.062791,-0.632802,0.520776,0.603908,0.555692,0.377358,0.267035,0.587993,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,8501,dio_mcm_episode_0x60uui,lb96,oberflaeche_rekoppelt_spaet,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,steigend,0.699644040751198,1.3747391677918204,0.0873276461683218,45.0,0.062791,-0.632802,0.520776,0.603908,0.555692,0.377358,0.267035,0.587993,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,8501,dio_mcm_episode_0x60uui,lb96,oberflaeche_rekoppelt_spaet,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.699644040751198,1.3747391677918204,0.0873276461683218,45.0,0.062791,-0.632802,0.520776,0.603908,0.555692,0.377358,0.267035,0.587993,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,8501,dio_mcm_episode_0x60uui,lb96,oberflaeche_rekoppelt_spaet,multiasset,DOGE,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.699644040751198,1.3747391677918204,0.0873276461683218,45.0,0.062791,-0.632802,0.520776,0.603908,0.555692,0.377358,0.267035,0.587993,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,8501,dio_mcm_episode_0x60uui,lb96,oberflaeche_rekoppelt_spaet,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_seitwaerts,steigend,0.699644040751198,1.3747391677918204,0.0873276461683218,45.0,0.062791,-0.632802,0.520776,0.603908,0.555692,0.377358,0.267035,0.587993,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,8501,dio_mcm_episode_0x60uui,lb96,oberflaeche_rekoppelt_spaet,multiasset,XRP,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,0.699644040751198,1.3747391677918204,0.0873276461683218,45.0,0.062791,-0.632802,0.520776,0.603908,0.555692,0.377358,0.267035,0.587993,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,151,dio_mcm_episode_0x60uui,lb144,oberflaeche_rekoppelt_spaet,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,seitwaerts,0.0,0.3940886699507389,0.04412972085385878,17.0,-0.016512,-0.394027,0.589116,0.538011,0.567652,0.374006,0.265263,0.589984,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,151,dio_mcm_episode_0x60uui,lb144,oberflaeche_rekoppelt_spaet,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,seitwaerts,0.0,0.3940886699507389,0.04412972085385878,17.0,-0.016512,-0.394027,0.589116,0.538011,0.567652,0.374006,0.265263,0.589984,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,151,dio_mcm_episode_0x60uui,lb144,oberflaeche_rekoppelt_spaet,multiasset,DOGE,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,seitwaerts,0.0,0.3940886699507389,0.04412972085385878,17.0,-0.016512,-0.394027,0.589116,0.538011,0.567652,0.374006,0.265263,0.589984,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,151,dio_mcm_episode_0x60uui,lb144,oberflaeche_rekoppelt_spaet,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,seitwaerts,0.0,0.3940886699507389,0.04412972085385878,17.0,-0.016512,-0.394027,0.589116,0.538011,0.567652,0.374006,0.265263,0.589984,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,151,dio_mcm_episode_0x60uui,lb144,oberflaeche_rekoppelt_spaet,multiasset,XRP,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,seitwaerts,0.0,0.3940886699507389,0.04412972085385878,17.0,-0.016512,-0.394027,0.589116,0.538011,0.567652,0.374006,0.265263,0.589984,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,151,dio_mcm_episode_0x60uui,lb48,oberflaeche_rekoppelt_spaet,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,seitwaerts,0.1480019733596448,0.39467192895905284,0.0472784081565532,5.0,-0.016512,-0.394027,0.589116,0.538011,0.567652,0.374006,0.265263,0.589984,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,151,dio_mcm_episode_0x60uui,lb48,oberflaeche_rekoppelt_spaet,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,seitwaerts,0.1480019733596448,0.39467192895905284,0.0472784081565532,5.0,-0.016512,-0.394027,0.589116,0.538011,0.567652,0.374006,0.265263,0.589984,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,151,dio_mcm_episode_0x60uui,lb48,oberflaeche_rekoppelt_spaet,multiasset,DOGE,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,seitwaerts,0.1480019733596448,0.39467192895905284,0.0472784081565532,5.0,-0.016512,-0.394027,0.589116,0.538011,0.567652,0.374006,0.265263,0.589984,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,151,dio_mcm_episode_0x60uui,lb48,oberflaeche_rekoppelt_spaet,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,mittlere_vorphase_seitwaerts,seitwaerts,0.1480019733596448,0.39467192895905284,0.0472784081565532,5.0,-0.016512,-0.394027,0.589116,0.538011,0.567652,0.374006,0.265263,0.589984,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,1
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,151,dio_mcm_episode_0x60uui,lb48,oberflaeche_rekoppelt_spaet,multiasset,XRP,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,seitwaerts,0.1480019733596448,0.39467192895905284,0.0472784081565532,5.0,-0.016512,-0.394027,0.589116,0.538011,0.567652,0.374006,0.265263,0.589984,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,151,dio_mcm_episode_0x60uui,lb96,oberflaeche_rekoppelt_spaet,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,seitwaerts,0.1480019733596448,0.39467192895905284,0.0472784081565532,13.0,-0.016512,-0.394027,0.589116,0.538011,0.567652,0.374006,0.265263,0.589984,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,151,dio_mcm_episode_0x60uui,lb96,oberflaeche_rekoppelt_spaet,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,seitwaerts,0.1480019733596448,0.39467192895905284,0.0472784081565532,13.0,-0.016512,-0.394027,0.589116,0.538011,0.567652,0.374006,0.265263,0.589984,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,151,dio_mcm_episode_0x60uui,lb96,oberflaeche_rekoppelt_spaet,multiasset,DOGE,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,seitwaerts,0.1480019733596448,0.39467192895905284,0.0472784081565532,13.0,-0.016512,-0.394027,0.589116,0.538011,0.567652,0.374006,0.265263,0.589984,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,151,dio_mcm_episode_0x60uui,lb96,oberflaeche_rekoppelt_spaet,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_seitwaerts,seitwaerts,0.1480019733596448,0.39467192895905284,0.0472784081565532,13.0,-0.016512,-0.394027,0.589116,0.538011,0.567652,0.374006,0.265263,0.589984,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,151,dio_mcm_episode_0x60uui,lb96,oberflaeche_rekoppelt_spaet,multiasset,XRP,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,seitwaerts,0.1480019733596448,0.39467192895905284,0.0472784081565532,13.0,-0.016512,-0.394027,0.589116,0.538011,0.567652,0.374006,0.265263,0.589984,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
